pred,gt
61.08960723876953,3
39.02076721191406,3
325.99993896484375,2
265.9165344238281,2
177.4823760986328,2
738792.9375,1
320.33331298828125,2
289.14691162109375,2
38.14362335205078,3
79.09992980957031,0
836012.9375,1
769397.875,1
247.3486785888672,3
940015.75,1
51.87977600097656,3
135.9859161376953,3
271.6953125,3
205.23277282714844,2
436.0054626464844,3
263.044189453125,3
163.42007446289062,2
52.061649322509766,0
45.63046646118164,3
75.43364715576172,0
972506.1875,1
202.4287872314453,2
71.18995666503906,0
827150.0,1
706317.125,1
73.79048156738281,0
42.42133712768555,3
1295940.25,1
710909.6875,1
62.28715133666992,0
104.15845489501953,0
57.144744873046875,0
56.34670639038086,3
288.9058837890625,3
592298.0,1
273.1676025390625,3
161.17222595214844,2
397.1302185058594,2
242.4169158935547,2
285.25775146484375,2
262.9582824707031,2
230.06491088867188,3
224.09060668945312,2
399.060302734375,3
113.07591247558594,3
203.51834106445312,2
145.343994140625,3
349.0788879394531,3
335.56536865234375,3
38.9981803894043,3
321.17742919921875,3
62.54710006713867,0
464108.5625,1
57.091922760009766,3
78.17276000976562,0
802973.6875,1
216.56907653808594,3
47.77638244628906,3
68.73684692382812,0
279.61395263671875,2
194.95285034179688,2
127.78951263427734,2
141.07269287109375,2
234.8378143310547,2
63.18147277832031,0
130.96957397460938,2
103.76421356201172,2
60.70436477661133,0
37.67182540893555,3
69.49868774414062,0
298.41168212890625,2
214.26339721679688,2
791269.875,1
212.8515625,2
283.0876159667969,3
483718.46875,1
128.80764770507812,2
228.18096923828125,3
305.7579040527344,2
1074370.875,1
55.10124969482422,3
55.30357360839844,3
1055498.0,1
43.54217529296875,3
1250703.625,1
52.20408248901367,0
85.12054443359375,0
396.1360168457031,3
63.44196701049805,0
296.1138916015625,3
231.81851196289062,2
85.30765533447266,0
304.1341857910156,2
299.91375732421875,3
62.94302749633789,0
76.01641082763672,0
178.06507873535156,2
496.8202209472656,3
606601.0625,1
306.24652099609375,2
50.07451629638672,3
925546.4375,1
64.3305435180664,0
45.505619049072266,0
381.55133056640625,2
777.8379516601562,2
1183471.125,1
157.9584503173828,3
984450.1875,1
56.30088806152344,0
722980.625,1
52.88581848144531,3
40.862464904785156,3
50.39681625366211,3
44.502967834472656,0
185.79714965820312,2
810562.875,1
222.75648498535156,2
47.95147705078125,0
889680.3125,1
243.69398498535156,2
1046915.5,1
427.49249267578125,3
65.5216064453125,0
940133.1875,1
222.2584686279297,3
923579.4375,1
42.53160095214844,0
44.13223648071289,0
98.32978057861328,0
48.12117004394531,0
886077.1875,1
969728.3125,1
199.74716186523438,2
56.29423522949219,3
65.17652893066406,0
181.558349609375,3
199.27867126464844,3
2794208.0,1
487.4837341308594,3
58.62208938598633,0
50.54045867919922,3
157.14686584472656,2
371.1243591308594,2
70.24380493164062,0
177.41796875,2
870134.0,1
63.2978401184082,0
38.39386749267578,3
86.2249755859375,0
1680498.5,1
233.37535095214844,2
725174.6875,1
258.32275390625,3
164.14566040039062,2
362.446044921875,3
340.9549560546875,3
196.76341247558594,2
912277.8125,1
1004239.5,1
261.9983215332031,2
41.336341857910156,0
1082661.125,1
39.81669235229492,3
55.98945999145508,0
1157398.25,1
136.052978515625,2
651989.4375,1
38.62257385253906,0
252.0453643798828,2
1368925.125,1
131.76983642578125,3
98.62556457519531,3
178.66116333007812,2
332.8524169921875,2
689550.0625,1
190.72866821289062,2
98.09439849853516,0
233.21511840820312,3
1038046.0,1
269.0770263671875,3
267.9822082519531,3
44.6219482421875,0
37.54038619995117,0
1044187.5,1
462.6266174316406,3
253.75656127929688,2
315.8187561035156,3
65.53457641601562,0
93.6034164428711,2
1328883.75,1
570353.4375,1
242.05958557128906,2
32.74036407470703,3
246.68666076660156,3
988903.5625,1
50.604461669921875,3
66.88078308105469,0
174.564453125,2
157.16421508789062,3
1023687.25,1
260.5436706542969,2
339.3296813964844,2
300.7991027832031,3
40.26575469970703,3
897576.625,1
50.76655197143555,0
123.07817840576172,2
163.44873046875,2
49.60684585571289,3
305.50445556640625,3
154.3079833984375,2
217.50302124023438,2
244.1005859375,2
272.6211242675781,2
2697329.25,1
68.70555877685547,0
176.4629669189453,2
100.91231536865234,0
77.85417175292969,0
865321.25,1
949604.25,1
265.6631774902344,2
47.52532958984375,0
235.9069061279297,2
801743.8125,1
125.00374603271484,2
40.88725662231445,3
379.2035217285156,2
44.95347595214844,0
74.38334655761719,0
39.81285858154297,3
600664.0,1
203.44586181640625,2
50.27167892456055,3
50.03761291503906,3
65.11714935302734,3
63.814002990722656,0
1196323.5,1
574557.125,1
77.07392120361328,3
824641.0,1
1002282.875,1
38.898353576660156,0
46.223690032958984,0
300.3905334472656,3
39.285865783691406,3
283.20806884765625,2
51.61427307128906,3
46.67314529418945,3
59.477821350097656,3
88.75089263916016,0
404.5010070800781,3
77.67236328125,0
44.165672302246094,0
97.70947265625,0
154.73028564453125,3
56.03519821166992,0
347.70452880859375,3
43.745819091796875,3
41.391170501708984,3
599025.6875,1
899179.6875,1
1465062.25,1
208.38986206054688,2
639248.8125,1
67.5392837524414,0
351.904296875,2
83.20742797851562,0
2667576.0,1
151.22251892089844,2
318.4078674316406,2
1022217.75,1
48.41497802734375,3
887439.8125,1
496.2365417480469,2
214.36373901367188,2
55.8323860168457,3
195.80636596679688,2
75.68701171875,0
238.4618682861328,2
649265.5,1
51.86142349243164,3
1347765.75,1
866439.6875,1
291.64593505859375,3
202.9075164794922,3
71.29242706298828,0
44.84617233276367,0
47.2222900390625,2
1264124.75,1
125.66226959228516,2
584296.125,1
76.58287048339844,0
412.6217956542969,3
436.2205505371094,3
267.5260925292969,3
53.9457893371582,3
127.33757781982422,2
339.9066467285156,2
1148130.375,1
44.5667724609375,3
331.9312744140625,3
388060.125,1
77.35334014892578,0
1152056.0,1
43.0634651184082,0
68.32331085205078,0
513700.875,1
318.1620788574219,3
356.56689453125,2
168.4574432373047,2
285.8453369140625,2
199.88644409179688,3
931654.3125,1
1062139.75,1
715917.6875,1
48.95010757446289,0
873004.75,1
44.41160202026367,3
1064408.625,1
650294.6875,1
330.48382568359375,3
186.16824340820312,2
233.2528533935547,3
181.4178009033203,3
580030.9375,1
3889208.75,1
1021825.75,1
727478.375,1
147.35887145996094,2
52.13226318359375,3
33.083797454833984,3
99.64591217041016,3
1502887.5,1
183.44859313964844,2
44.98802185058594,0
51.251121520996094,3
45.85850524902344,3
304.3914794921875,3
1018726.0625,1
338.210693359375,2
264.11175537109375,2
57.90723419189453,3
83.5230484008789,0
47.52896499633789,0
808124.8125,1
372.5333557128906,3
763370.4375,1
490.5689392089844,2
277.1982421875,2
661224.25,1
485257.9375,1
209.0904998779297,2
77.65782165527344,0
92.05828094482422,2
85.7730484008789,0
359.669921875,3
38.87984848022461,0
249.25997924804688,3
691043.8125,1
433606.90625,1
1140418.25,1
742234.5625,1
235.3125,2
49.80371856689453,0
259.81561279296875,2
1070152.75,1
171.79129028320312,2
48.17461395263672,0
236.62632751464844,2
74.33908081054688,0
132.64828491210938,2
164.21981811523438,3
167.14837646484375,2
627752.125,1
906187.8125,1
247.79119873046875,2
42.18842315673828,0
91.67855072021484,2
255.7798309326172,2
852859.4375,1
151.34988403320312,2
882686.75,1
194.55670166015625,2
337.30120849609375,3
73.30992126464844,0
43.64319610595703,3
74.20556640625,0
62.641517639160156,3
61.31209945678711,0
176.31375122070312,2
108.35421752929688,2
286.1419677734375,2
351.3504333496094,2
122.0107192993164,3
211.79705810546875,2
953126.1875,1
42.63139724731445,0
47.62058639526367,0
68.09477996826172,0
487615.5,1
131.4196319580078,2
263.1252746582031,2
41.84326171875,3
404.6826171875,2
118.29716491699219,0
64.09011840820312,0
60.17476272583008,0
350.05560302734375,2
44.31256866455078,0
55.01570129394531,3
297.7884216308594,3
59.051551818847656,0
145.27915954589844,2
172.87342834472656,2
217.2126922607422,2
3004437.25,1
264.9978332519531,3
222.29269409179688,3
1255613.375,1
347.8425598144531,3
595653.1875,1
71.51744842529297,0
51.98329162597656,0
776066.625,1
306.69232177734375,2
41.80708312988281,3
207.97332763671875,3
67.6506576538086,0
910470.625,1
1329129.75,1
122.79483795166016,2
42.67755126953125,0
82.05513763427734,0
80.08311462402344,0
436.24920654296875,2
463960.0625,1
511551.15625,1
395.96484375,3
1197038.875,1
125.34214782714844,2
904395.1875,1
69.44060516357422,2
819709.8125,1
43.66510772705078,3
51.70850372314453,0
216.0350799560547,2
43.51374053955078,0
885672.125,1
70.15003967285156,0
801683.5,1
221.00816345214844,2
1050340.0,1
50.512351989746094,0
238.38088989257812,3
60.459129333496094,0
223.01083374023438,3
260.2776184082031,3
332.2794494628906,3
219.56700134277344,2
291.48046875,2
106.29511260986328,0
226.1658477783203,2
181.55148315429688,2
125.70380401611328,0
39.03779602050781,3
161.0275115966797,3
53.9507942199707,3
186.0987091064453,2
73.44308471679688,0
150.0323028564453,2
62.333518981933594,3
100.59092712402344,2
758873.5625,1
57.79005813598633,3
67.12869262695312,0
239.9947967529297,2
199.31411743164062,2
161.55496215820312,3
279.5618591308594,2
58.57545852661133,0
56.53871154785156,0
66.40813446044922,0
91.70494079589844,0
52.06435775756836,0
118.8841552734375,2
707540.3125,1
61.54318618774414,0
662742.375,1
768.3010864257812,2
54.31789779663086,0
44.32500457763672,3
59.430946350097656,0
54.41748809814453,3
46.2884407043457,0
66.72847747802734,0
331.78265380859375,2
196.68995666503906,2
517913.03125,1
142.4884490966797,3
44.09396743774414,0
1068789.375,1
279.64666748046875,2
37.685062408447266,3
247.29452514648438,2
115.63861083984375,3
701783.6875,1
165.1898651123047,2
71.21263885498047,0
73.02378845214844,0
647490.8125,1
184.06800842285156,2
1300826.0,1
238.81375122070312,2
301.96539306640625,2
78.50849151611328,0
1267142.25,1
59.58605194091797,0
237.13255310058594,2
45.10100173950195,3
93.72940826416016,0
52.28361129760742,3
234.9822235107422,3
43.69205093383789,0
589337.4375,1
72.79228210449219,0
111.57927703857422,0
71.80810546875,0
71.9225082397461,0
295.3041687011719,3
173.8750762939453,2
856491.5,1
71.10836029052734,0
804610.25,1
50.80762481689453,3
54.991004943847656,0
34.57745361328125,3
102.76361083984375,0
267.57769775390625,2
46.91295623779297,0
1100524.5,1
367.96331787109375,3
278.96527099609375,3
54.54737854003906,0
90.73451232910156,0
80.3910903930664,3
45.19860076904297,2
156.94656372070312,3
54.57926559448242,0
980788.625,1
136.47203063964844,2
46.37418746948242,3
68.9515609741211,0
201.35507202148438,3
50.53057098388672,3
446.1458435058594,3
50.89764404296875,3
44.63079071044922,2
43.98935317993164,0
81.73236083984375,0
178.20703125,2
127.06192779541016,2
1060384.875,1
811052.4375,1
108.76242065429688,2
151.65550231933594,2
855090.375,1
54.3947639465332,0
43.71739959716797,3
1224436.75,1
707492.625,1
952317.875,1
73.46629333496094,0
3097087.5,1
66.91983032226562,3
79.9312515258789,0
575678.6875,1
451.3461608886719,2
195.66444396972656,2
77.12088012695312,0
813800.3125,1
45.612430572509766,3
60.75556182861328,0
112.96611022949219,2
780526.5625,1
403.87249755859375,2
175.1845245361328,2
666492.3125,1
43.3183479309082,0
565396.0625,1
910887.0,1
215.9138641357422,3
164.57464599609375,2
284.9837341308594,2
263.14093017578125,0
48.481449127197266,0
859384.0,1
54.77617645263672,0
304.559326171875,2
1103048.25,1
416.7795104980469,2
180.7843475341797,2
1140962.875,1
232.94935607910156,3
49.33362579345703,0
211.30784606933594,2
936317.875,1
1004090.0625,1
342.26141357421875,3
343.51678466796875,3
858754.375,1
285.5937194824219,3
51.89677429199219,3
37.89128494262695,0
66.9910659790039,0
80.61956024169922,0
297.61639404296875,3
190.49029541015625,2
44.8857421875,3
340.8335876464844,3
833559.75,1
216.29054260253906,2
209.28733825683594,3
39.1486701965332,0
61.725521087646484,0
800280.625,1
195.03944396972656,2
53.24680709838867,3
850042.6875,1
860439.6875,1
418676.3125,1
1432375.0,1
1708985.25,1
45.65748596191406,3
65.11519622802734,0
58.282840728759766,0
393.93353271484375,3
102.62125396728516,0
53.022361755371094,0
345.2649230957031,3
47.73883819580078,0
58.98708724975586,0
255.50364685058594,2
335.2754211425781,3
50.651493072509766,0
234.3477325439453,2
259.1385498046875,2
673391.6875,1
43.57740020751953,0
1060288.75,1
286.7271423339844,3
170.76885986328125,2
134.76394653320312,2
126.27906036376953,0
237.47625732421875,2
173.56011962890625,2
521.5137329101562,3
53.0166015625,0
1365848.25,1
895245.6875,1
53.23598098754883,0
84.34416198730469,0
51.615692138671875,3
300.5636291503906,2
172.475341796875,2
1138777.5,1
152.1824493408203,3
222.11471557617188,3
78.56420135498047,0
69.59086608886719,3
253.09445190429688,2
57.73140335083008,3
77.98119354248047,0
896846.125,1
111.94766235351562,3
1228299.125,1
888111.125,1
222.25929260253906,2
408762.46875,1
348.3009338378906,3
270.89056396484375,2
452832.375,1
41.04267883300781,3
177.95361328125,2
395.98443603515625,3
37.960227966308594,3
48.07838821411133,0
419.35772705078125,2
189.55039978027344,3
532197.0,1
802834.5625,1
183.0636749267578,3
284.47705078125,3
2737240.25,1
56.39200210571289,3
38.076663970947266,0
332.3865966796875,3
267.7006530761719,2
638149.125,1
130.8715362548828,2
369.9379577636719,3
57.751976013183594,0
399.7869567871094,3
294.56658935546875,3
56.55022430419922,3
106.10546875,0
1319336.5,1
200.71237182617188,3
728255.1875,1
886446.875,1
291.02099609375,2
239.74082946777344,2
110.46942901611328,2
201.544677734375,2
50.938880920410156,0
481.67022705078125,2
46.668514251708984,0
66.76506042480469,0
72.9751968383789,0
886504.0625,1
42.4743537902832,3
887196.5625,1
182.82333374023438,2
245.2895965576172,2
70.16172790527344,0
584373.4375,1
1498645.375,1
364.9884338378906,2
62.69599914550781,3
1025795.1875,1
1049320.25,1
95.67970275878906,0
269.3353576660156,2
44.30925750732422,0
29.799705505371094,3
75.97077941894531,0
134.472900390625,2
1009155.8125,1
84.8271484375,3
210.87229919433594,2
975351.875,1
47.787010192871094,3
74.85010528564453,0
39.106136322021484,3
87.71530151367188,3
1062755.875,1
333.7945556640625,3
47.59759521484375,3
813468.4375,1
986774.375,1
387.4368591308594,2
47.43661880493164,3
247.0130157470703,2
716816.0,1
1099622.875,1
735177.875,1
49.07741165161133,3
158.49696350097656,3
266.5132751464844,3
121.14777374267578,2
148.26425170898438,2
153.2311248779297,2
56.16284942626953,0
60.62353515625,0
52.37944030761719,3
280.1146545410156,3
186.09445190429688,2
133.45513916015625,2
69.77720642089844,0
544385.8125,1
76.84172058105469,0
37.25192642211914,3
965004.75,1
92.60708618164062,2
812002.875,1
195.7975616455078,2
51.720516204833984,3
315.80615234375,2
205.0475311279297,2
133.2169647216797,2
86.08607482910156,0
280.141357421875,2
129.45912170410156,2
61.760955810546875,0
223.5867156982422,2
281.9812316894531,3
239.1736602783203,2
499270.15625,1
275.2674255371094,2
240.8424530029297,2
309.1512145996094,3
570625.125,1
45.44028091430664,3
1096005.75,1
766150.875,1
174.0163116455078,2
1063.2457275390625,2
78.35728454589844,0
955833.75,1
501.1767883300781,3
231.24183654785156,2
38.03440856933594,3
44.61931610107422,0
943969.5625,1
48.70551681518555,3
1154321.25,1
928186.3125,1
133.76809692382812,2
51.331687927246094,3
46.15554428100586,3
134.69122314453125,2
52.72406005859375,3
256.5772705078125,2
577101.0,1
51.14439010620117,3
77.376708984375,0
563236.3125,1
756998.375,1
949398.5625,1
652307.75,1
186.8634796142578,2
232.2906036376953,2
278.0246887207031,2
39.677589416503906,2
162.38531494140625,2
40.299407958984375,3
76.4603500366211,0
73.02989959716797,0
355.7995910644531,2
436.00677490234375,3
679898.4375,1
124.44483184814453,2
817955.1875,1
308.2939453125,2
64.60820007324219,0
1156332.375,1
45.96449279785156,3
57.72520446777344,0
897102.0625,1
42.23033142089844,3
1228504.75,1
1014845.875,1
58.44004821777344,0
36.74097442626953,2
2687710.0,1
73.0872573852539,0
64.28461456298828,0
49.07122802734375,3
1679504.625,1
293.2098083496094,3
756787.0,1
134.23272705078125,2
79.68893432617188,0
89.18656158447266,0
123.05707550048828,2
920456.625,1
202.5769805908203,3
1136034.25,1
62.05474853515625,0
4599072.5,1
410409.4375,1
322.2120361328125,2
267.4002990722656,2
70.29224395751953,0
541913.0625,1
74.1573715209961,0
82.73518371582031,0
2957653.0,1
55.55857849121094,3
46.960594177246094,0
183.72271728515625,3
248.2274627685547,2
40.02362060546875,0
183.8640899658203,3
1144912.375,1
117.0892562866211,2
260.313720703125,3
226.22203063964844,2
62.16763687133789,0
836712.6875,1
215.532958984375,2
51.25267791748047,3
47.52606964111328,0
1135085.0,1
64.09425354003906,0
350.4500732421875,2
916433.4375,1
42.482948303222656,0
319.15570068359375,2
364.8678894042969,2
76.76249694824219,0
792937.8125,1
57.17611312866211,0
259.6386413574219,2
814325.6875,1
92.65650177001953,3
51.77803421020508,0
221.22979736328125,2
647561.6875,1
223.71682739257812,3
261.5865478515625,2
593721.3125,1
60.14631652832031,0
1131589.875,1
153.18115234375,3
155.87088012695312,2
730353.5625,1
46.58662796020508,0
68.65829467773438,0
270.5992126464844,2
349.4288635253906,3
868310.875,1
569.618408203125,3
58.80304718017578,3
131.51708984375,2
761946.4375,1
62.720703125,0
1002038.375,1
217.3290557861328,2
69.30276489257812,0
286.3764343261719,2
255.26925659179688,2
273.68994140625,3
59.16802978515625,0
112.21366882324219,2
213.09970092773438,3
368.0779113769531,3
191.5681610107422,2
56.972225189208984,0
384.9266052246094,3
128.98838806152344,2
927085.0,1
177.5015411376953,3
4777936.0,1
86.86077117919922,0
451.7250671386719,3
281.0609436035156,2
379.8517150878906,2
188.98367309570312,2
686776.125,1
44.52516555786133,3
930471.1875,1
869758.375,1
163.38563537597656,2
39.16798400878906,2
734682.875,1
40.6875,0
875217.5,1
200.30136108398438,2
553420.8125,1
45.152870178222656,0
273.0627136230469,2
355.7963562011719,3
240.65841674804688,2
318.5466613769531,2
1043010.875,1
71.9073257446289,0
53.89943313598633,3
190.14491271972656,2
54.96453857421875,3
48.97062301635742,0
256.73870849609375,2
40.186767578125,0
195.6886444091797,2
48.52334213256836,3
3167099.25,1
78.75225067138672,0
128.0625,3
844927.1875,1
139.30235290527344,2
323.01806640625,2
78.18473815917969,0
163.96658325195312,2
677982.875,1
809938.8125,1
54.762107849121094,2
34.87852096557617,3
697976.9375,1
385.7077331542969,3
3502751.0,1
423046.78125,1
48.13316345214844,0
591369.625,1
854732.125,1
247.58628845214844,2
47.11698532104492,0
166.77980041503906,3
3264794.75,1
158.60829162597656,2
43.316375732421875,3
305.3895568847656,2
60.28884506225586,0
1016275.5,1
288.8752746582031,2
215.32484436035156,2
53.73487854003906,0
288.5682067871094,2
52.90931701660156,3
185.55398559570312,2
342.61834716796875,2
628427.25,1
700535.0,1
73.83633422851562,0
948711.875,1
1032650.625,1
271.3081970214844,2
341.7615661621094,3
88.5531997680664,0
278.9835510253906,2
1098567.125,1
437.1853942871094,2
231.91354370117188,2
42.45345687866211,3
857785.75,1
45.79518508911133,3
529711.3125,1
88.3851547241211,0
159.35867309570312,3
165.47984313964844,3
37.91901779174805,3
174.13088989257812,2
290.7372131347656,3
155.9177703857422,3
46.50150680541992,0
79.11200714111328,0
83.11927795410156,3
