pred,gt
1.3073115348815918,3
0.7575538158416748,0
2.4568490982055664,3
0.6625045537948608,3
7000.990234375,1
4848.9287109375,1
0.7957960367202759,2
0.6970531344413757,0
3169.0888671875,1
4331.3515625,1
3739.11962890625,1
2.5447685718536377,3
12803.384765625,1
4215.4521484375,1
0.4369741380214691,0
4071.876953125,1
2.1540911197662354,3
0.3550887703895569,0
0.5303564071655273,3
2.326798915863037,3
0.6067771315574646,0
3391.84716796875,1
0.8006846904754639,0
7740.2861328125,1
2.076266288757324,2
5472.7353515625,1
0.6809684038162231,0
4.380483627319336,3
0.40716075897216797,3
0.34579241275787354,0
3.7361087799072266,3
4258.05029296875,1
2360.336669921875,1
2.5032825469970703,2
0.7647479772567749,0
0.39856910705566406,0
4264.00634765625,1
1.8966412544250488,2
7400.01416015625,1
5890.9990234375,1
3.560634136199951,3
0.6513184309005737,2
0.4400753080844879,0
0.8257255554199219,0
2.0642359256744385,3
9355.859375,1
5745.3642578125,1
1.781475305557251,2
1.309085726737976,2
2.320657968521118,3
2225.802734375,1
0.8448739051818848,0
0.9829758405685425,0
5601.33740234375,1
6387.41162109375,1
0.6409220695495605,0
4.217308044433594,3
7367.06640625,1
0.6373497843742371,0
0.31772470474243164,3
2.4920825958251953,3
7076.2822265625,1
2.6910252571105957,2
0.448005735874176,3
6700.09326171875,1
6809.23828125,1
2.35843563079834,3
0.6594951152801514,0
0.8503204584121704,3
3831.389404296875,1
0.5788122415542603,0
6327.814453125,1
3.5396246910095215,3
1.6292634010314941,3
4.398054122924805,3
1.9251872301101685,2
3187.248046875,1
1.156168818473816,2
0.28811585903167725,3
8161.03173828125,1
0.28588420152664185,2
0.6539023518562317,0
6200.17431640625,1
0.35660314559936523,0
2.8838319778442383,3
1.1531699895858765,2
0.712932288646698,0
1836.12109375,1
1.7174512147903442,2
2.2211968898773193,2
2132.455810546875,1
0.8123137950897217,2
2.727304458618164,2
2.181654691696167,2
5382.7001953125,1
0.31745654344558716,3
1.6500465869903564,2
4616.7548828125,1
1.794176459312439,2
3.6833393573760986,3
0.7267310619354248,0
0.9718130826950073,2
1.7543666362762451,2
6657.9365234375,1
0.40573835372924805,0
2.312163829803467,3
0.728089451789856,0
11108.3935546875,1
0.9716593027114868,0
0.7052270770072937,0
2.4607815742492676,2
0.5129145979881287,0
2.1833689212799072,2
0.6496208310127258,0
6709.34521484375,1
1.4226329326629639,2
2629.60986328125,1
5244.3935546875,1
1.8912606239318848,2
0.6476383805274963,0
0.43260687589645386,3
3001.461181640625,1
0.4355638027191162,3
1.5876133441925049,3
0.6574142575263977,0
0.4353715777397156,0
0.3561439514160156,0
2.161619186401367,3
2921.2392578125,1
1.888784408569336,3
0.8263931274414062,0
2.0703976154327393,3
7889.908203125,1
8886.595703125,1
0.3552127480506897,0
2.4386446475982666,2
1.4781510829925537,2
7731.83984375,1
2.2825095653533936,2
2.0324976444244385,2
4465.416015625,1
3854.855224609375,1
2.212346076965332,2
0.7214253544807434,2
0.664214015007019,0
0.6653032898902893,0
0.5175667405128479,3
0.34311845898628235,0
0.5715516805648804,0
0.2833135426044464,3
1.9703855514526367,2
2.6491177082061768,2
0.40099015831947327,3
5.3961639404296875,3
2.8335952758789062,3
1.234971523284912,2
5852.39111328125,1
0.4331900477409363,0
0.4048866033554077,3
0.391814649105072,3
2.6736230850219727,2
2.0487117767333984,2
1.6052321195602417,2
3802.943603515625,1
2.6460680961608887,2
2.455817461013794,2
0.2854277491569519,3
0.49379709362983704,0
4995.0166015625,1
4577.31298828125,1
2.0641934871673584,3
5008.18212890625,1
0.5164136290550232,3
1.8581092357635498,3
2.2379150390625,3
1.3481676578521729,2
4.773710250854492,3
2.7317936420440674,3
0.8690696954727173,2
0.4629470705986023,0
0.3382565677165985,3
0.6836603879928589,0
5325.900390625,1
1.7870047092437744,2
0.6600359678268433,0
5284.87939453125,1
3901.44677734375,1
0.6747380495071411,0
0.343647837638855,3
8213.5234375,1
3817.595458984375,1
0.5501881241798401,0
0.8140468597412109,0
0.6391127109527588,0
0.3991606831550598,3
2.7508602142333984,3
3653.48095703125,1
2.8019752502441406,3
1.1621794700622559,2
2.7259559631347656,2
1.6250686645507812,2
2.224691867828369,2
2.5995988845825195,2
2.3204047679901123,3
2.221043109893799,2
3.1545279026031494,3
1.870420217514038,3
1.728756070137024,2
1.8085968494415283,3
3.5151801109313965,3
3.7065045833587646,3
0.3031255006790161,3
3.1720118522644043,3
0.7260986566543579,0
2187.431884765625,1
0.3619593381881714,3
0.6958339214324951,0
5337.5537109375,1
2.1557888984680176,3
0.35280442237854004,3
0.5383789539337158,0
1.6766828298568726,2
1.5193355083465576,2
1.2968717813491821,2
1.381162166595459,2
2.093369960784912,2
0.9447982907295227,0
0.7935198545455933,2
1.0863020420074463,2
0.6500788927078247,0
0.41954341530799866,3
0.5785698294639587,0
2.330751895904541,2
2.7100906372070312,2
4201.32373046875,1
2.0605976581573486,2
2.8457868099212646,3
2380.9267578125,1
1.3673338890075684,2
2.5497894287109375,3
3.1635255813598633,2
6841.0458984375,1
0.4227173924446106,3
0.5799871683120728,3
6044.2841796875,1
0.4438643455505371,3
5866.78369140625,1
0.4415607452392578,0
0.8100811839103699,0
4.4948225021362305,3
0.7220331430435181,0
3.468423843383789,3
1.5899765491485596,2
0.8894491791725159,0
2.624283790588379,2
2.884730339050293,3
0.8775748014450073,0
0.6512676477432251,0
1.021873116493225,2
5.022183895111084,3
3546.29541015625,1
2.1684892177581787,2
0.32488924264907837,3
5698.568359375,1
0.8637044429779053,0
0.6053050756454468,0
2.538243293762207,2
4.905242919921875,2
6908.21142578125,1
1.8645281791687012,3
5166.0517578125,1
0.6213516592979431,0
3853.8876953125,1
0.4450397193431854,3
0.26667651534080505,3
0.4415397644042969,3
0.40392935276031494,0
1.5155613422393799,2
4410.1650390625,1
1.3898054361343384,2
0.3827195167541504,0
5404.5908203125,1
2.1235291957855225,2
5114.287109375,1
2.877485752105713,3
0.4832319915294647,0
5426.1787109375,1
2.4288418292999268,3
4181.263671875,1
0.543448805809021,0
0.39635828137397766,0
0.6981945037841797,0
0.4287946820259094,0
5518.896484375,1
5401.60693359375,1
2.003213405609131,2
0.43644481897354126,3
0.5436512231826782,0
1.5639712810516357,3
1.834091305732727,3
11315.4921875,1
3.6729202270507812,3
0.4744586944580078,0
0.5763694643974304,3
0.839274525642395,2
2.6126303672790527,2
0.806486964225769,0
1.4446736574172974,2
4771.138671875,1
0.5283493399620056,0
0.38658297061920166,3
0.7398746609687805,0
10355.40625,1
1.5158262252807617,2
4121.87353515625,1
2.7714600563049316,3
1.1627750396728516,2
3.7562148571014404,3
4.130931854248047,3
1.0961312055587769,2
5540.19140625,1
6068.05224609375,1
2.06636905670166,2
0.4135144352912903,0
5745.3623046875,1
0.2939210832118988,3
0.7862604856491089,0
6223.8076171875,1
1.0179550647735596,2
3387.379150390625,1
0.5473523139953613,0
2.1878957748413086,2
7705.1806640625,1
2.1474828720092773,3
1.4684245586395264,3
1.0642648935317993,2
2.5149903297424316,2
3613.4326171875,1
1.4868583679199219,2
0.6157318353652954,0
2.7877297401428223,3
6204.51318359375,1
3.068248748779297,3
2.2461977005004883,3
0.5182945728302002,0
0.2948770523071289,0
6976.2294921875,1
3.3733081817626953,3
1.6949694156646729,2
3.0061464309692383,3
0.5965437889099121,0
0.692046046257019,2
6978.412109375,1
3720.40869140625,1
1.936335802078247,2
0.26673710346221924,3
2.196474552154541,3
5713.46484375,1
0.4484277367591858,3
0.47418713569641113,0
1.391697645187378,2
2.185128688812256,3
5663.8642578125,1
1.8729057312011719,2
2.653223752975464,2
2.7727713584899902,3
0.38605964183807373,3
5137.796875,1
0.44070929288864136,0
1.070360541343689,2
1.4773849248886108,2
0.5598229169845581,3
3.116055488586426,3
1.351421594619751,2
1.5553280115127563,2
1.899773359298706,2
1.438438057899475,2
11425.3994140625,1
0.6639342308044434,0
2.0034537315368652,2
1.0292980670928955,0
0.7923668622970581,0
4456.14453125,1
5330.4228515625,1
2.421065092086792,2
0.5825011730194092,0
2.1866159439086914,2
3941.02197265625,1
1.4330508708953857,2
0.39289945363998413,3
2.2541608810424805,2
0.6476927995681763,0
0.5299664735794067,0
0.35576218366622925,3
3289.739990234375,1
1.5098206996917725,2
0.3809061646461487,3
0.5151923298835754,3
0.5943178534507751,3
0.49069154262542725,0
7037.16845703125,1
3029.556640625,1
1.0190706253051758,3
5353.2373046875,1
5346.494140625,1
0.32534340023994446,0
0.43812257051467896,0
3.1220085620880127,3
0.2915233373641968,3
1.5243767499923706,2
0.3268915116786957,3
0.581555187702179,3
0.45607125759124756,3
1.0243730545043945,0
3.7489352226257324,3
0.5872753858566284,0
0.6519761681556702,0
1.1805261373519897,0
2.297945022583008,3
0.5098021626472473,0
2.513617753982544,3
0.46119385957717896,3
0.48687469959259033,3
3173.59619140625,1
4940.330078125,1
7168.24267578125,1
1.7360955476760864,2
2779.82177734375,1
0.6062002778053284,0
2.4867873191833496,2
0.6821045875549316,0
10880.02734375,1
1.429088830947876,2
2.2969956398010254,2
6262.5283203125,1
0.568558931350708,3
4827.8525390625,1
2.722508430480957,2
1.8129141330718994,2
0.4909733235836029,3
1.6245657205581665,2
0.6645258665084839,0
1.6094937324523926,2
4027.73095703125,1
0.4193604588508606,3
9226.166015625,1
5945.3837890625,1
2.5542659759521484,3
1.9318926334381104,3
0.8303236961364746,0
0.3559228181838989,0
0.397042840719223,2
5818.05419921875,1
1.149003505706787,2
3464.1728515625,1
0.8402464389801025,0
4.400815010070801,3
4.910905361175537,3
2.4423727989196777,3
0.43985050916671753,3
0.9926049113273621,2
2.2129194736480713,2
6612.4072265625,1
0.35801804065704346,3
3.3826394081115723,3
1617.04296875,1
0.7690034508705139,0
6709.46484375,1
0.4233829379081726,0
0.5475260615348816,0
2768.44091796875,1
3.2197751998901367,3
2.4745969772338867,2
1.0643290281295776,2
2.31480073928833,2
2.020625591278076,3
5483.15625,1
6132.927734375,1
4133.19921875,1
0.4220869541168213,0
5215.8544921875,1
0.29364556074142456,3
6088.8388671875,1
3581.030029296875,1
2.6427454948425293,3
1.5415599346160889,2
1.953619360923767,3
1.898919939994812,3
2736.949951171875,1
15093.7626953125,1
6842.29443359375,1
3523.350830078125,1
0.9504889845848083,2
0.46134641766548157,3
0.3312983214855194,3
1.4059367179870605,3
9901.4482421875,1
1.3582494258880615,2
0.4248386025428772,0
0.44368627667427063,3
0.5000720620155334,3
2.8694021701812744,3
6697.35498046875,1
3.023744583129883,2
2.6698012351989746,2
0.5216345191001892,3
0.5264698266983032,0
0.41491395235061646,0
4310.8408203125,1
3.272196054458618,3
4006.52685546875,1
2.8866915702819824,2
2.373553991317749,2
3651.336669921875,1
2382.109375,1
1.1830322742462158,2
1.0355637073516846,0
1.055598497390747,2
0.6588338613510132,0
3.902683973312378,3
0.32785460352897644,0
3.6561026573181152,3
3877.07275390625,1
2119.11474609375,1
5741.03759765625,1
3758.5615234375,1
1.505266547203064,2
0.37062156200408936,0
1.5462167263031006,2
6165.5654296875,1
1.1258370876312256,2
0.6559377908706665,0
1.958446979522705,2
0.7006977796554565,0
0.8682231307029724,2
2.171530246734619,3
0.9779438972473145,2
3639.9912109375,1
4441.6376953125,1
1.786003589630127,2
0.5364032983779907,0
0.6545232534408569,2
1.7168662548065186,2
4402.0009765625,1
1.5040864944458008,2
4527.833984375,1
1.4595205783843994,2
4.157022476196289,3
0.5307315587997437,0
0.43114957213401794,3
0.5381748676300049,0
0.4369683563709259,3
0.6679369807243347,0
1.3688523769378662,2
0.6444240808486938,2
2.0751025676727295,2
2.8178224563598633,2
1.5689480304718018,3
2.089315176010132,2
5871.75390625,1
0.6698437929153442,0
0.4271317720413208,0
0.5033570528030396,0
2402.75634765625,1
0.9997836351394653,2
1.9386448860168457,2
0.34642839431762695,3
2.618861198425293,2
1.2594971656799316,0
0.6754977107048035,0
0.6931604146957397,0
2.383939266204834,2
0.4068073034286499,0
0.624143660068512,3
3.1644604206085205,3
0.5547938346862793,0
1.0313739776611328,2
1.0667946338653564,2
1.6403131484985352,2
12640.3125,1
2.652571678161621,3
2.5720930099487305,3
7328.4423828125,1
2.463529586791992,3
2702.9716796875,1
0.615368127822876,0
0.4644222855567932,0
4267.2900390625,1
2.2846784591674805,2
0.3258819580078125,3
1.9653291702270508,3
0.8094022274017334,0
5079.31005859375,1
6696.43017578125,1
0.767399787902832,2
0.3688533306121826,0
1.0072550773620605,0
0.9308257102966309,0
2.825021266937256,2
2576.222412109375,1
2840.904052734375,1
3.2995924949645996,3
6515.18115234375,1
1.09128999710083,2
5271.36181640625,1
0.4825595021247864,2
4808.5556640625,1
0.45448654890060425,3
0.4019230902194977,0
1.796553611755371,2
0.4524458050727844,0
4372.361328125,1
0.4551635980606079,0
4641.7021484375,1
1.5495705604553223,2
6834.76123046875,1
0.6368663311004639,0
2.413562297821045,3
0.6564759612083435,0
2.1550374031066895,3
2.1981911659240723,3
3.216928720474243,3
1.773306965827942,2
2.3415956497192383,2
1.1927036046981812,0
1.5802359580993652,2
1.363736867904663,2
1.121419906616211,0
0.2909071743488312,3
2.135545253753662,3
0.35632866621017456,3
1.639925479888916,2
0.89299476146698,0
1.1077754497528076,2
0.42550045251846313,3
0.784969687461853,2
4206.115234375,1
0.36608532071113586,3
0.7759685516357422,0
1.7853115797042847,2
1.256364107131958,2
1.8305559158325195,3
2.080404281616211,2
0.45915278792381287,0
0.6159237623214722,0
0.5128993391990662,0
0.8034799098968506,0
0.5783736705780029,0
0.7749117016792297,2
3247.54931640625,1
0.5100002288818359,0
3751.395263671875,1
8.176790237426758,2
0.4946900010108948,0
0.5484838485717773,3
0.433898001909256,0
0.515180766582489,3
0.39629966020584106,0
0.48754748702049255,0
2.509188175201416,2
1.614704966545105,2
2684.41796875,1
2.0304811000823975,3
0.373547226190567,0
6718.4912109375,1
2.110377550125122,2
0.40487128496170044,3
1.3944541215896606,2
1.4843964576721191,3
4183.7900390625,1
1.0755614042282104,2
0.8198717832565308,0
0.5312970280647278,0
3363.28466796875,1
1.7213982343673706,2
6918.4326171875,1
2.231688976287842,2
2.1849923133850098,2
0.7348781824111938,0
6405.083984375,1
0.47151604294776917,0
2.0377840995788574,2
0.5381710529327393,3
0.8104832172393799,0
0.3562224209308624,3
2.6038646697998047,3
0.37210869789123535,0
3491.35400390625,1
0.7528749704360962,0
1.051814079284668,0
0.7124427556991577,0
0.5690252184867859,0
2.587566375732422,3
1.0422849655151367,2
4469.248046875,1
0.5744175314903259,0
4594.8974609375,1
0.38107210397720337,3
0.5117572546005249,0
0.21450507640838623,3
0.9677465558052063,0
1.8458505868911743,2
0.47067034244537354,0
7525.8017578125,1
4.005570411682129,3
2.5777058601379395,3
0.5316948890686035,0
0.7176028490066528,0
0.9187238216400146,3
0.5332596302032471,2
2.0000178813934326,3
0.5603740215301514,0
5586.9736328125,1
0.9073778390884399,2
0.5939763188362122,3
0.5985466837882996,0
2.230189561843872,3
0.32896262407302856,3
2.8120241165161133,3
0.36777979135513306,3
0.32223549485206604,2
0.46606874465942383,0
0.805362343788147,0
1.614710807800293,2
0.8498225212097168,2
5684.98046875,1
5097.69482421875,1
0.8711265325546265,2
0.935619056224823,2
4601.7431640625,1
0.4839470088481903,0
0.3730957508087158,3
7399.04931640625,1
3934.3203125,1
5552.6708984375,1
0.7178924083709717,0
12769.8427734375,1
0.6000904440879822,3
0.8703399896621704,0
3123.21435546875,1
3.1971964836120605,2
1.7584905624389648,2
0.5906480550765991,0
4353.38818359375,1
0.5669757127761841,3
0.6667746305465698,0
0.8368887901306152,2
4683.92529296875,1
2.4851012229919434,2
1.5611109733581543,2
3339.765869140625,1
0.6235883235931396,0
2690.0537109375,1
4813.23779296875,1
2.0521368980407715,3
1.1954545974731445,2
2.80615496635437,2
2.5018503665924072,0
0.4499063193798065,0
4068.3837890625,1
0.42533016204833984,0
2.006200075149536,2
6840.3974609375,1
2.7530252933502197,2
1.2514756917953491,2
5814.11474609375,1
2.383127212524414,3
0.4364466965198517,0
1.9492307901382446,2
6321.99560546875,1
5239.4443359375,1
3.2286362648010254,3
3.127061367034912,3
4885.544921875,1
2.5405311584472656,3
0.6492522358894348,3
0.35339799523353577,0
0.6287814378738403,0
0.7547940015792847,0
3.5883100032806396,3
1.8363220691680908,2
0.627889096736908,3
2.641329765319824,3
4199.6298828125,1
2.0473036766052246,2
2.032740592956543,3
0.3431382477283478,0
0.6217793226242065,0
4413.66845703125,1
1.5813720226287842,2
0.5446550250053406,3
4607.8515625,1
4777.07958984375,1
2592.51953125,1
7760.76025390625,1
11779.068359375,1
0.5404877662658691,3
0.616710901260376,0
0.786403477191925,0
3.640623092651367,3
0.8759794235229492,0
0.48478421568870544,0
3.3970112800598145,3
0.4663568139076233,0
0.4118337333202362,0
1.8336682319641113,2
3.2251174449920654,3
0.4513810873031616,0
1.5666027069091797,2
2.192688465118408,2
3884.84521484375,1
0.5886411070823669,0
6334.83642578125,1
2.2330074310302734,3
1.0382335186004639,2
0.6753135919570923,2
0.9695769548416138,0
2.0061819553375244,2
1.4723262786865234,2
3.946040153503418,3
0.80244380235672,0
8634.9140625,1
4898.626953125,1
0.4188859462738037,0
0.5923390984535217,0
0.5970125794410706,3
2.2428383827209473,2
0.9947392344474792,2
7459.1298828125,1
1.51588773727417,3
2.11533784866333,3
0.6146681308746338,0
0.5508005023002625,3
2.05765700340271,2
0.5760490894317627,3
0.8891921043395996,0
5536.263671875,1
1.6868170499801636,3
7813.1220703125,1
4971.140625,1
2.235621929168701,2
2358.48828125,1
2.957643985748291,3
1.6985392570495605,2
2352.453369140625,1
0.3037607669830322,3
1.2640273571014404,2
3.848508358001709,3
0.2963661551475525,3
0.3876446485519409,0
2.503640651702881,2
2.366631507873535,3
3302.36376953125,1
3664.746337890625,1
1.9121382236480713,3
2.3501648902893066,3
10488.91796875,1
0.4994226098060608,3
0.32259422540664673,0
3.414024829864502,3
1.997828722000122,2
2727.972900390625,1
0.964174747467041,2
3.694072723388672,3
0.5519363880157471,0
3.996273994445801,3
2.4418225288391113,3
0.44679099321365356,3
1.279348373413086,0
8483.763671875,1
2.444535255432129,3
3701.43115234375,1
5414.66162109375,1
1.9218817949295044,2
1.7970495223999023,2
1.1590452194213867,2
1.7428685426712036,2
0.44826292991638184,0
3.3647568225860596,2
0.3293410837650299,0
0.5542973279953003,0
0.6018658876419067,0
4540.41845703125,1
0.34962403774261475,3
5795.95849609375,1
1.086889386177063,2
1.6437556743621826,2
0.465787410736084,0
3133.185302734375,1
9233.7138671875,1
2.315128803253174,2
0.46427232027053833,3
4610.8798828125,1
6141.6865234375,1
0.9997836947441101,0
1.8405733108520508,2
0.3592604398727417,0
0.21131631731987,3
0.6884273290634155,0
0.74897301197052,2
6428.2021484375,1
0.8369669914245605,3
1.2008949518203735,2
5213.66259765625,1
0.3125947415828705,3
0.9973989725112915,0
0.5086206197738647,3
1.8014109134674072,3
5329.5029296875,1
3.8715786933898926,3
0.5263798236846924,3
4528.244140625,1
5224.7041015625,1
2.5012693405151367,2
0.4150766432285309,3
1.3602523803710938,2
3425.06689453125,1
7535.796875,1
4371.62255859375,1
0.4623406231403351,3
1.7402777671813965,3
1.9439632892608643,3
1.0878726243972778,2
0.9657204151153564,2
0.9272798299789429,2
0.5337874293327332,0
0.7345670461654663,0
0.41915613412857056,3
3.6593968868255615,3
1.481487512588501,2
0.9337261915206909,2
0.7848320007324219,0
3238.0791015625,1
0.6687820553779602,0
0.38483917713165283,3
6577.78125,1
0.6387919187545776,2
4374.2197265625,1
1.8574917316436768,2
0.43075984716415405,3
2.2000255584716797,2
1.6915316581726074,2
0.8310167789459229,2
0.6036365032196045,0
1.9280405044555664,2
1.3660647869110107,2
0.6617162227630615,0
1.4885962009429932,2
2.542215347290039,3
2.066478967666626,2
2718.318359375,1
2.212371826171875,2
1.4227948188781738,2
2.852755308151245,3
3097.420654296875,1
0.2863069772720337,3
6065.95556640625,1
4001.255126953125,1
1.5271284580230713,2
5.916068077087402,2
0.8050472140312195,0
5545.99609375,1
4.159759044647217,3
2.339643955230713,2
0.30468490719795227,3
0.35722628235816956,0
5837.0849609375,1
0.3645339608192444,3
6427.46826171875,1
6095.6083984375,1
0.8109865784645081,2
0.6437275409698486,3
0.38556158542633057,3
1.0681262016296387,2
0.6047224402427673,3
2.020860433578491,2
3309.349609375,1
0.34742939472198486,3
0.7359844446182251,0
2742.091796875,1
4210.12353515625,1
5041.2177734375,1
2881.022705078125,1
1.4614002704620361,2
1.7575753927230835,2
2.2836050987243652,2
0.4692284166812897,2
1.4220306873321533,2
0.4038374423980713,3
0.7605974674224854,0
0.5124855041503906,0
2.774024724960327,2
4.089482307434082,3
2928.72607421875,1
0.7854523658752441,2
4665.40234375,1
1.9387959241867065,2
0.5500867366790771,0
7067.2392578125,1
0.35222095251083374,3
0.5502960681915283,0
4796.73046875,1
0.31135162711143494,3
6514.23486328125,1
5062.814453125,1
0.7032235264778137,0
0.4367920756340027,2
11465.671875,1
0.7807836532592773,0
0.6497294306755066,0
0.4506146311759949,3
11260.7880859375,1
3.3224596977233887,3
4308.65087890625,1
1.0811376571655273,2
0.5345951914787292,0
1.01512610912323,0
0.8520567417144775,2
5049.87353515625,1
2.23244047164917,3
6496.0771484375,1
0.7362813353538513,0
17128.41796875,1
1673.34619140625,1
2.949732780456543,2
1.580145001411438,2
1.0409209728240967,0
2647.03173828125,1
0.5629526972770691,0
0.9590896964073181,0
10439.349609375,1
0.36547911167144775,3
0.4165627956390381,0
1.8679039478302002,3
1.4272009134292603,2
0.4157019257545471,0
1.8765579462051392,3
8235.8984375,1
0.79600590467453,2
2.563678741455078,3
1.9794864654541016,2
0.6247369050979614,0
4043.160400390625,1
1.5583879947662354,2
0.44136372208595276,3
0.5480218529701233,0
5746.0810546875,1
0.8081064820289612,0
2.427032709121704,2
5496.00390625,1
0.37670156359672546,0
2.1913626194000244,2
2.428842067718506,2
0.9605829119682312,0
4801.34375,1
0.49631255865097046,0
1.9367914199829102,2
3984.25341796875,1
0.8113577365875244,3
0.48640352487564087,0
1.5457477569580078,2
4027.291015625,1
2.1488771438598633,3
1.439239263534546,2
3130.935546875,1
0.5120974779129028,0
7016.439453125,1
1.9805799722671509,3
0.8840092420578003,2
3265.008544921875,1
0.3948098123073578,0
0.6845896244049072,0
2.183350086212158,2
3.350743055343628,3
4540.31787109375,1
4.619211196899414,3
0.373498797416687,3
1.3317677974700928,2
5007.8515625,1
0.5838797688484192,0
5288.4912109375,1
1.767324447631836,2
0.6142516136169434,0
1.8154025077819824,2
2.0954244136810303,2
2.4374501705169678,3
0.5119316577911377,0
0.8147783279418945,2
2.479851722717285,3
3.39310622215271,3
1.3520562648773193,2
0.4063758850097656,0
4.255236625671387,3
1.2140512466430664,2
5874.40771484375,1
1.8139357566833496,3
17790.9140625,1
0.6900720596313477,0
3.4254257678985596,3
1.9358267784118652,2
2.4302964210510254,2
1.7474602460861206,2
4182.9091796875,1
0.335972398519516,3
4865.83447265625,1
4014.77880859375,1
1.1078025102615356,2
0.3139263987541199,2
4108.55810546875,1
0.38493120670318604,0
4757.9990234375,1
1.5744929313659668,2
2712.98486328125,1
0.3974558115005493,0
1.9592700004577637,2
3.1460962295532227,3
1.8002221584320068,2
2.2208995819091797,2
6201.89794921875,1
0.7831546068191528,0
0.3484860062599182,3
2.2730937004089355,2
0.493388295173645,3
0.6522990465164185,0
1.4865748882293701,2
0.7474991679191589,0
1.658205509185791,2
0.4365585744380951,3
12538.298828125,1
0.7810090780258179,0
1.7453529834747314,3
5042.92529296875,1
0.9432976245880127,2
2.1799676418304443,2
0.4644372761249542,0
1.5611662864685059,2
3677.001220703125,1
4580.404296875,1
0.7813985347747803,2
0.26396915316581726,3
3460.84619140625,1
3.1817502975463867,3
13305.732421875,1
2113.755859375,1
0.4334957003593445,0
2822.077880859375,1
4711.353515625,1
1.920387864112854,2
0.3875562846660614,0
1.9398632049560547,3
13558.8173828125,1
0.9703344106674194,2
0.3513326644897461,3
2.0306482315063477,2
0.4455395042896271,0
5380.2216796875,1
2.3427846431732178,2
1.6763231754302979,2
0.5296835899353027,0
2.341299533843994,2
0.7556514739990234,3
1.5876452922821045,2
2.472468137741089,2
3470.36474609375,1
3985.885986328125,1
0.650263786315918,0
5458.822265625,1
5493.37548828125,1
2.022162914276123,2
3.0146536827087402,3
0.9195292592048645,0
2.135615587234497,2
6492.2958984375,1
3.4920148849487305,2
1.4167463779449463,2
0.2952812612056732,3
4837.4482421875,1
0.3179076313972473,3
3105.951171875,1
0.6689715385437012,0
1.4577226638793945,3
1.7407197952270508,3
0.4808667004108429,3
1.7551729679107666,2
2.8995752334594727,3
1.7527449131011963,3
0.6888935565948486,0
0.6853808760643005,0
0.9582928419113159,3
