File,Score
test_0869.csv,0.07216046750545502
test_0870.csv,31387632.0
test_0871.csv,0.016701778396964073
test_0872.csv,0.0026292866095900536
test_0873.csv,60.354942321777344
test_0874.csv,14.852840423583984
test_0875.csv,0.006280066445469856
test_0876.csv,0.044597432017326355
test_0877.csv,5539943424.0
test_0878.csv,0.0754295364022255
test_0879.csv,1.6242176294326782
test_0880.csv,280167968.0
test_0881.csv,0.14860564470291138
test_0882.csv,122.07476043701172
test_0883.csv,0.049036186188459396
test_0884.csv,0.18534111976623535
test_0885.csv,0.8612048625946045
test_0886.csv,0.2858183681964874
test_0887.csv,0.02437576651573181
test_0888.csv,9.064742088317871
test_0889.csv,0.36650967597961426
test_0890.csv,34.697322845458984
test_0891.csv,0.1780482530593872
test_0892.csv,727942144.0
test_0893.csv,0.1656811237335205
test_0894.csv,2528930.5
test_0895.csv,31.370601654052734
test_0896.csv,0.10400796681642532
test_0897.csv,0.0652695745229721
test_0898.csv,37.990638732910156
test_0899.csv,1472829184.0
test_0900.csv,1.8548619747161865
test_0901.csv,178686944.0
test_0902.csv,0.013754410669207573
test_0903.csv,19121162.0
test_0904.csv,4.294476509094238
test_0905.csv,20444824.0
test_0906.csv,0.014645552262663841
test_0907.csv,0.00596345029771328
test_0908.csv,0.03280794993042946
test_0909.csv,12.149518966674805
test_0910.csv,0.007065941113978624
test_0911.csv,14588644.0
test_0912.csv,1952125696.0
test_0913.csv,5.706874370574951
test_0914.csv,5.539691925048828
test_0915.csv,1.8655141592025757
test_0916.csv,321640192.0
test_0917.csv,56411528.0
test_0918.csv,0.042916640639305115
test_0919.csv,11.411473274230957
test_0920.csv,15741125632.0
test_0921.csv,1952027392.0
test_0922.csv,75.8021011352539
test_0923.csv,34.367794036865234
test_0924.csv,5.301326274871826
test_0925.csv,0.47195613384246826
test_0926.csv,0.3917890787124634
test_0927.csv,0.03753454238176346
test_0928.csv,42421456.0
test_0929.csv,0.031530968844890594
test_0930.csv,0.3273724913597107
test_0931.csv,0.09015537053346634
test_0932.csv,0.05002925544977188
test_0933.csv,0.17651726305484772
test_0934.csv,0.26550912857055664
test_0935.csv,0.004110659472644329
test_0936.csv,617974656.0
test_0937.csv,162058656.0
test_0938.csv,272962752.0
test_0939.csv,177790480.0
test_0940.csv,6.928928852081299
test_0941.csv,4.796039581298828
test_0942.csv,70542992.0
test_0943.csv,0.9846668839454651
test_0944.csv,0.0739811509847641
test_0945.csv,2.4103074073791504
test_0946.csv,0.0677468329668045
test_0947.csv,21136234.0
test_0948.csv,60.3704833984375
test_0949.csv,48.21933364868164
test_0950.csv,0.7125704288482666
test_0951.csv,0.28736934065818787
test_0952.csv,0.1792183816432953
test_0953.csv,0.15922348201274872
test_0954.csv,0.2865522801876068
test_0955.csv,0.06863847374916077
test_0956.csv,140544752.0
test_0957.csv,5846887.5
test_0958.csv,0.013145464472472668
test_0959.csv,10.324920654296875
test_0960.csv,225576928.0
test_0961.csv,0.05008174479007721
test_0962.csv,13308508160.0
test_0963.csv,903360064.0
test_0964.csv,25.977264404296875
test_0965.csv,0.20056748390197754
test_0966.csv,1.1686794757843018
test_0967.csv,6.28959321975708
test_0968.csv,0.1310814470052719
test_0969.csv,0.0669730007648468
test_0970.csv,0.1767432987689972
test_0971.csv,0.4863511025905609
test_0972.csv,0.047529421746730804
test_0973.csv,50.13288497924805
test_0974.csv,0.1696697622537613
test_0975.csv,0.16135555505752563
test_0976.csv,0.3266962170600891
test_0977.csv,0.5615454316139221
test_0978.csv,6319485.0
test_0979.csv,1337.41650390625
test_0980.csv,83.31939697265625
test_0981.csv,0.043220702558755875
test_0982.csv,0.05309285223484039
test_0983.csv,7.199234962463379
test_0984.csv,210.38795471191406
test_0985.csv,0.007221754174679518
test_0986.csv,0.07183635234832764
test_0987.csv,0.02906089648604393
test_0988.csv,0.2695150077342987
test_0989.csv,57425432.0
test_0990.csv,0.022830381989479065
test_0991.csv,33339446.0
test_0992.csv,0.11022399365901947
test_0993.csv,3.5257651805877686
test_0994.csv,37.135929107666016
test_0995.csv,733388928.0
test_0996.csv,0.4319104552268982
test_0997.csv,129731024.0
test_0998.csv,0.016550859436392784
test_0999.csv,3099883.75
test_1000.csv,32.806739807128906
test_1001.csv,1.1404097080230713
test_1002.csv,0.03144397959113121
test_1003.csv,1492341888.0
test_1004.csv,136434480.0
test_1005.csv,0.12272744625806808
test_1006.csv,0.02506399340927601
test_1007.csv,0.33817702531814575
test_1008.csv,6.195061683654785
test_1009.csv,0.19254069030284882
test_1010.csv,0.2325398027896881
test_1011.csv,26.57309913635254
test_1012.csv,376943648.0
test_1013.csv,0.7500189542770386
test_1014.csv,47.06845474243164
test_1015.csv,0.011239854618906975
test_1016.csv,0.017514316365122795
test_1017.csv,0.42662879824638367
test_1018.csv,16.556922912597656
test_1019.csv,16.383697509765625
test_1020.csv,0.13925307989120483
test_1021.csv,0.133356511592865
test_1022.csv,2.636997938156128
test_1023.csv,287530880.0
test_1024.csv,7.322458744049072
test_1025.csv,0.19483940303325653
test_1026.csv,10.44775390625
test_1027.csv,0.07100269198417664
test_1028.csv,0.13970841467380524
test_1029.csv,0.1706310212612152
test_1030.csv,0.1508570909500122
test_1031.csv,0.09754034876823425
test_1032.csv,0.6761677265167236
test_1033.csv,0.2946106493473053
test_1034.csv,7106963.5
test_1035.csv,0.348954439163208
test_1036.csv,0.9471325874328613
test_1037.csv,0.178444966673851
test_1038.csv,0.028926627710461617
test_1039.csv,11.223326683044434
test_1040.csv,0.07636836916208267
test_1041.csv,333466496.0
test_1042.csv,264107392.0
test_1043.csv,0.03883618116378784
test_1044.csv,0.31958624720573425
test_1045.csv,37290284.0
test_1046.csv,759331584.0
test_1047.csv,12.327808380126953
test_1048.csv,4.237051010131836
test_1049.csv,36.71613311767578
test_1050.csv,0.1427295207977295
test_1051.csv,39556824.0
test_1052.csv,5.104405879974365
test_1053.csv,0.5632563829421997
test_1054.csv,958489216.0
test_1055.csv,0.2368011623620987
test_1056.csv,0.041483987122774124
test_1057.csv,727467.625
test_1058.csv,0.5738356709480286
test_1059.csv,165790768.0
test_1060.csv,1040512320.0
test_1061.csv,0.3764791190624237
test_1062.csv,0.09652279317378998
test_1063.csv,0.003380375448614359
test_1064.csv,35292888.0
test_1065.csv,0.002879966516047716
test_1066.csv,24592714.0
test_1067.csv,32.379554748535156
test_1068.csv,1.4238522052764893
test_1069.csv,0.4812780022621155
test_1070.csv,481351904.0
test_1071.csv,11.645790100097656
test_1072.csv,0.2989468276500702
test_1073.csv,2.438326120376587
test_1074.csv,215.29086303710938
test_1075.csv,0.012647588737308979
test_1076.csv,768501120.0
test_1077.csv,42545848.0
test_1078.csv,0.21066619455814362
test_1079.csv,0.9153836965560913
test_1080.csv,0.7346912622451782
test_1081.csv,10.035338401794434
test_1082.csv,0.15470635890960693
test_1083.csv,391339520.0
test_1084.csv,0.6554084420204163
test_1085.csv,0.1541067361831665
test_1086.csv,0.11460788547992706
test_1087.csv,9172745.0
test_1088.csv,0.023710843175649643
test_1089.csv,4.185998916625977
test_1090.csv,5.124978542327881
test_1091.csv,0.20467427372932434
test_1092.csv,0.04572531580924988
test_1093.csv,0.18614421784877777
test_1094.csv,20077379584.0
test_1095.csv,8.558594703674316
test_1096.csv,178884800.0
test_1097.csv,0.009339730255305767
test_1098.csv,0.4351764917373657
test_1099.csv,2001370368.0
test_1100.csv,1.8223387002944946
test_1101.csv,2.780008554458618
test_1102.csv,0.21752864122390747
test_1103.csv,20117688.0
test_1104.csv,0.0905420258641243
test_1105.csv,57770648.0
test_1106.csv,0.05478508397936821
test_1107.csv,3.0711512565612793
test_1108.csv,75.36124420166016
test_1109.csv,2.503495693206787
test_1110.csv,0.4653661847114563
test_1111.csv,1.6523041725158691
test_1112.csv,0.06540842354297638
test_1113.csv,14.25667953491211
test_1114.csv,692764160.0
test_1115.csv,0.13021713495254517
test_1116.csv,50172256.0
test_1117.csv,494388992.0
test_1118.csv,2716842752.0
test_1119.csv,2.281702756881714
test_1120.csv,32010402.0
test_1121.csv,1.003701090812683
test_1122.csv,299123424.0
test_1123.csv,0.01534239575266838
test_1124.csv,143672176.0
test_1125.csv,0.8837246894836426
test_1126.csv,14693291.0
test_1127.csv,0.014189892448484898
test_1128.csv,0.14619863033294678
test_1129.csv,176346.625
test_1130.csv,0.028171537443995476
test_1131.csv,1.5856269598007202
test_1132.csv,170542112.0
test_1133.csv,26.590299606323242
test_1134.csv,0.0791136622428894
test_1135.csv,32.25261688232422
test_1136.csv,0.8692726492881775
test_1137.csv,21579306.0
test_1138.csv,0.6240401268005371
test_1139.csv,12.764065742492676
test_1140.csv,3.579282283782959
test_1141.csv,383294528.0
test_1142.csv,0.19344016909599304
test_1143.csv,0.8272398710250854
test_1144.csv,6.393708229064941
test_1145.csv,2027583104.0
test_1146.csv,649184832.0
test_1147.csv,0.02034803479909897
test_1148.csv,92.68131256103516
test_1149.csv,0.330387145280838
test_1150.csv,0.03401987627148628
test_1151.csv,0.022400228306651115
test_1152.csv,7141631.5
test_1153.csv,22.18824005126953
test_1154.csv,47171912.0
test_1155.csv,614.7748413085938
test_1156.csv,8071109632.0
test_1157.csv,17671542.0
test_1158.csv,0.0030500306747853756
test_1159.csv,6084765.0
test_1160.csv,0.35304009914398193
test_1161.csv,0.057298533618450165
test_1162.csv,0.4462994635105133
test_1163.csv,0.04013238847255707
test_1164.csv,173971888.0
test_1165.csv,0.117622509598732
test_1166.csv,16.365280151367188
test_1167.csv,0.08107225596904755
test_1168.csv,0.21502897143363953
test_1169.csv,109.87664794921875
test_1170.csv,1.02711021900177
test_1171.csv,0.7295630574226379
test_1172.csv,0.24969974160194397
test_1173.csv,0.0501558817923069
test_1174.csv,14.556973457336426
test_1175.csv,0.8852565288543701
test_1176.csv,877025344.0
test_1177.csv,12.045171737670898
test_1178.csv,119878032.0
test_1179.csv,15.005115509033203
test_1180.csv,780604.6875
test_1181.csv,1.147071361541748
test_1182.csv,5.028173923492432
test_1183.csv,5.09818172454834
test_1184.csv,0.578670859336853
test_1185.csv,12.62657642364502
test_1186.csv,59587252.0
test_1187.csv,0.22930201888084412
test_1188.csv,5.238834381103516
test_1189.csv,29.859432220458984
test_1190.csv,0.34990835189819336
test_1191.csv,704786240.0
test_1192.csv,197.53416442871094
test_1193.csv,28276558.0
test_1194.csv,0.08997339010238647
test_1195.csv,10135247872.0
test_1196.csv,0.7317761182785034
test_1197.csv,0.04018057510256767
test_1198.csv,2188254.0
test_1199.csv,0.5078331828117371
