pred,gt
0.23138347268104553,0
0.13445158302783966,0
0.12409533560276031,0
0.027362452819943428,0
0.01830310747027397,0
0.0986698567867279,0
0.10875251889228821,0
0.011946776881814003,0
0.0030622349586337805,0
0.28950557112693787,0
0.029143813997507095,0
0.11352849751710892,0
0.013934622518718243,0
0.2696622312068939,0
0.00024403774295933545,0
0.06551377475261688,0
0.012290161103010178,0
0.007450629025697708,0
0.04773063212633133,0
0.036858588457107544,0
0.14088106155395508,0
0.06733863800764084,0
0.11941596865653992,0
0.013559965416789055,0
0.12981528043746948,0
0.0154654486104846,0
0.17877261340618134,0
0.019346481189131737,0
0.0388110987842083,0
0.04525529220700264,0
0.08273597806692123,0
0.0012532806722447276,0
0.08761932700872421,0
0.07369039207696915,0
0.022216958925127983,0
0.08351302146911621,0
0.013822064734995365,0
0.0027025144081562757,0
0.14332926273345947,0
0.028667589649558067,0
0.005376813001930714,0
0.03945477306842804,0
0.21642813086509705,0
0.02817784622311592,0
0.019815389066934586,0
0.026811467483639717,0
0.2126060277223587,0
0.006115258205682039,0
0.14527060091495514,0
0.05878762900829315,0
0.01328640803694725,0
0.03139598295092583,0
0.05204947665333748,0
0.022569453343749046,0
0.03807886317372322,0
0.4352509677410126,0
0.09271165728569031,0
0.00712210638448596,0
0.17096473276615143,0
0.03392177075147629,0
0.011637957766652107,0
0.24613167345523834,0
0.06427386403083801,0
0.003997365012764931,0
0.03513764590024948,0
0.015067084692418575,0
0.05462920293211937,0
0.10037892311811447,0
0.05505623668432236,0
0.08810890465974808,0
0.03162924572825432,0
0.013125376775860786,0
0.06598091125488281,0
0.03444153815507889,0
0.06953749060630798,0
0.019242314621806145,0
0.1694900095462799,0
0.16252543032169342,0
0.09470278024673462,0
0.023139730095863342,0
0.014844312332570553,0
0.12366997450590134,0
0.019851984456181526,0
0.03764510899782181,0
0.08941718190908432,0
0.0162268728017807,0
0.022040236741304398,0
0.241505429148674,0
0.016146793961524963,0
0.01550683006644249,0
0.03847098723053932,0
0.01821046695113182,0
0.06586379557847977,0
0.08967428654432297,0
0.058252960443496704,0
0.024031635373830795,0
0.20446838438510895,0
0.041813548654317856,0
0.02230827882885933,0
0.0064467694610357285,0
0.09005860984325409,0
0.09682822972536087,0
0.008068396709859371,0
0.11419568210840225,0
0.015007179230451584,0
0.12198241055011749,0
0.03174971789121628,0
0.037899360060691833,0
0.009135544300079346,0
0.30945077538490295,0
0.173963725566864,0
0.02298974245786667,0
0.03147905692458153,0
0.0012460032012313604,0
0.13728809356689453,0
0.01861492171883583,0
0.21070866286754608,0
0.285873681306839,0
0.5374709367752075,0
0.031061330810189247,0
0.03282953053712845,0
0.020643476396799088,0
0.07940158247947693,0
0.13063371181488037,0
0.029951009899377823,0
0.04842909798026085,0
0.03530310094356537,0
0.1958790272474289,0
0.023379726335406303,0
0.1469547152519226,0
0.04062196984887123,0
0.16180825233459473,0
0.03907719999551773,0
0.006401346996426582,0
0.009473719634115696,0
0.054387953132390976,0
0.10807884484529495,0
0.06515542417764664,0
0.10995163023471832,0
0.1099446564912796,0
0.035128310322761536,0
0.07975173741579056,0
0.11208413541316986,0
0.07679049670696259,0
0.10674635320901871,0
0.0009516321588307619,0
0.038496095687150955,0
0.1922357976436615,0
0.004715826828032732,0
0.18855978548526764,0
0.059853386133909225,0
0.17031364142894745,0
0.0609089657664299,0
0.05977677181363106,0
0.13029536604881287,0
0.05460430681705475,0
0.004956027027219534,0
0.10499166697263718,0
0.00701482966542244,0
0.00377964717335999,0
0.03204822167754173,0
0.020637597888708115,0
0.06962158530950546,0
0.04374903813004494,0
0.1929202675819397,0
0.023128660395741463,0
0.07998674362897873,0
0.04286940395832062,0
0.13522177934646606,0
0.02075378969311714,0
0.0026468015275895596,0
0.006028611212968826,0
0.07284392416477203,0
0.14077500998973846,0
0.1668902486562729,0
0.12012929469347,0
0.015505560673773289,0
0.11046802997589111,0
0.01692834496498108,0
0.1348678022623062,0
0.06776260584592819,0
0.052061863243579865,0
0.16748285293579102,0
0.0500192791223526,0
0.12119568884372711,0
0.01765340194106102,0
0.04591751843690872,0
0.029648637399077415,0
0.052007850259542465,0
0.014777150936424732,0
0.16228750348091125,0
0.07518482208251953,0
0.05265062302350998,0
0.12122383713722229,0
0.05758633464574814,0
0.15936926007270813,0
0.0008865164127200842,0
0.22893469035625458,0
0.05096478760242462,0
0.10665269196033478,0
0.09257663041353226,0
0.04215823486447334,0
0.055920254439115524,0
0.09106500446796417,0
0.02588856965303421,0
0.09514518082141876,0
0.18630634248256683,0
0.013030096888542175,0
0.14077609777450562,0
0.19787953794002533,0
0.021330472081899643,0
0.004759548231959343,0
0.09272535145282745,0
0.06852167844772339,0
0.08051075041294098,0
0.0031934843864291906,0
0.013427795842289925,0
0.017733680084347725,0
0.018798891454935074,0
0.1345544457435608,0
0.09326530992984772,0
0.09848819673061371,0
0.0018036933615803719,0
0.1284293681383133,0
0.0959339588880539,0
0.015502330847084522,0
0.20005574822425842,0
0.11564642190933228,0
0.02261507511138916,0
0.03354493901133537,0
0.08362485468387604,0
0.08770803362131119,0
0.05848018079996109,0
0.043847210705280304,0
0.04847501590847969,0
0.13004043698310852,0
0.019142694771289825,0
0.14457499980926514,0
0.004869931377470493,0
0.1214572861790657,0
0.04880787804722786,0
0.04792831465601921,0
0.058420415967702866,0
0.1144174113869667,0
0.009584134444594383,0
0.09392792731523514,0
0.04810326546430588,0
0.08843418210744858,0
0.10883651673793793,0
0.03201380372047424,0
0.046708133071660995,0
0.11701380461454391,0
0.017800403758883476,0
0.060172028839588165,0
0.01366037130355835,0
0.025385532528162003,0
0.03988508880138397,0
0.03281484171748161,0
0.027151033282279968,0
0.04121166467666626,0
0.1537962108850479,0
0.05724969506263733,0
0.008355794474482536,0
0.013585739769041538,0
0.10957786440849304,0
0.09337522089481354,0
0.07397214323282242,0
0.17195247113704681,0
0.09630993008613586,0
0.04308106377720833,0
0.13384748995304108,0
0.11356235295534134,0
0.038779642432928085,0
0.04662247747182846,0
0.004151387605816126,0
0.03972351551055908,0
0.00903003104031086,0
0.0072953421622514725,0
0.10901696234941483,0
0.02328183874487877,0
0.014928817749023438,0
0.10440043359994888,0
0.14550811052322388,0
0.056141577661037445,0
0.01934632658958435,0
0.007043038960546255,0
0.13846631348133087,0
0.03888272866606712,0
0.08368425071239471,0
0.07798977941274643,0
0.028933238238096237,0
0.006344237364828587,0
0.14236831665039062,0
0.15579062700271606,0
0.10470830649137497,0
0.01930534467101097,0
0.07595080137252808,0
0.1903088539838791,0
0.005546066910028458,0
0.006879151798784733,0
0.04386376589536667,0
0.027622641995549202,0
0.09946925938129425,0
0.08669808506965637,0
0.013904105871915817,0
0.00802600383758545,0
0.08650163561105728,0
0.12572237849235535,0
0.07302279770374298,0
0.09948062896728516,0
0.025643240660429,0
0.1617237776517868,0
0.014618171378970146,0
0.09942496567964554,0
0.04241172596812248,0
0.00882871076464653,0
0.00456758588552475,0
0.01736721582710743,0
0.006435692775994539,0
0.09590614587068558,0
0.07963934540748596,0
0.013823026791214943,0
0.03350832313299179,0
0.03789244592189789,0
0.1498260498046875,0
0.044201359152793884,0
0.06241592392325401,0
0.02497946284711361,0
0.0649036318063736,0
0.042504046112298965,0
0.04801004007458687,0
0.08844918757677078,0
0.029213368892669678,0
0.0979829877614975,0
0.04132125526666641,0
0.11322230100631714,0
0.030969930812716484,0
0.033027663826942444,0
0.014040667563676834,0
0.025720709934830666,0
0.8071047067642212,0
3.707616090774536,0
0.08386188745498657,0
0.03355860710144043,0
0.028356987982988358,0
0.12373282760381699,0
0.04114648327231407,0
0.2978319525718689,0
0.03202269598841667,0
0.07084604352712631,0
0.009576051495969296,0
0.006742957979440689,0
0.022731361910700798,0
0.02233137935400009,0
0.006848880089819431,0
0.05279959738254547,0
0.02365037053823471,0
0.05173743516206741,0
0.0007669492624700069,0
3.8366787433624268,0
0.037271782755851746,0
0.07801111787557602,0
0.03391505032777786,0
0.13294845819473267,0
0.06785665452480316,0
0.060154419392347336,0
0.010949497111141682,0
0.14098265767097473,0
0.017041264101862907,0
0.16626274585723877,0
0.0049809920601546764,0
0.14912018179893494,0
0.1295170933008194,0
0.004686738830059767,0
0.08705389499664307,0
0.03418233245611191,0
0.043585870414972305,0
0.04782550409436226,0
0.06255944818258286,0
0.15051250159740448,0
0.030173327773809433,0
0.021984081715345383,0
0.06760869175195694,0
0.0429469458758831,0
0.043546903878450394,0
0.04103442654013634,0
0.11678692698478699,0
0.11445488780736923,0
0.0716169998049736,0
0.05172327905893326,0
0.05120605602860451,0
0.1340821534395218,0
0.02479695901274681,0
0.04598686844110489,0
0.08016334474086761,0
0.09207744151353836,0
0.14793001115322113,0
0.1457255333662033,0
0.05794472619891167,0
0.008347466588020325,0
0.08296996355056763,0
0.0932258889079094,0
0.04861725866794586,0
0.13508543372154236,0
0.06342881172895432,0
0.15600483119487762,0
0.022041810676455498,0
0.13630831241607666,0
0.051517028361558914,0
0.09354299306869507,0
0.07692988216876984,0
0.10062649101018906,0
0.032155293971300125,0
0.1143621876835823,0
0.08427051454782486,0
0.07333631068468094,0
0.011096134781837463,0
0.07319758087396622,0
0.0053856391459703445,0
0.08520028740167618,0
0.048568982630968094,0
0.0034534859005361795,0
0.04422326013445854,0
0.04819975420832634,0
0.1175982877612114,0
0.16199012100696564,0
0.02541651949286461,0
0.10268410295248032,0
0.010209297761321068,0
0.04274444282054901,0
0.03373781591653824,0
0.07415933907032013,0
0.21097365021705627,2
1.9944055080413818,2
0.4154224991798401,2
0.3263551592826843,2
0.3113555312156677,2
0.21772825717926025,2
0.6533626914024353,2
0.6781485676765442,2
1.5550768375396729,2
0.8176530599594116,2
0.40576502680778503,2
1.8508880138397217,2
0.9900006055831909,2
1.8858838081359863,2
0.27175313234329224,2
0.7463456988334656,2
2.37221097946167,2
0.2984011769294739,2
0.525111198425293,2
0.8912752866744995,2
0.6121256947517395,2
0.5396414995193481,2
0.5868034362792969,2
0.9436900019645691,2
0.27017509937286377,2
3.242368221282959,2
0.16162240505218506,2
0.8301483392715454,2
0.14603552222251892,2
0.07893400639295578,2
0.5977091789245605,2
0.4193510413169861,2
0.05852942913770676,2
0.7954395413398743,2
0.15858343243598938,2
0.5822187066078186,2
1.3593329191207886,2
0.25314295291900635,2
0.19424818456172943,2
0.466009259223938,2
1.0126800537109375,2
0.4142693877220154,2
0.4306817948818207,2
0.3106946349143982,2
0.15096305310726166,2
0.03618429973721504,2
0.8275795578956604,2
1.4848697185516357,2
0.14855200052261353,2
0.6570550203323364,2
0.4949527978897095,2
0.9487667083740234,2
1.2399471998214722,2
0.8712143898010254,2
0.32043665647506714,2
0.6703323721885681,2
0.5513371825218201,2
0.13121888041496277,2
0.2899838387966156,2
1.85459303855896,2
1.8452200889587402,2
2.9496536254882812,2
4.899584770202637,2
2.812479019165039,2
2.461725950241089,2
1.7115423679351807,2
0.30829325318336487,2
0.3838159441947937,2
0.9988222718238831,2
0.3950673043727875,2
0.9753339886665344,2
0.6462603807449341,2
0.20399314165115356,2
1.0746971368789673,2
0.4267555773258209,2
0.23701736330986023,2
0.8514044284820557,2
2.124692916870117,2
2.483541488647461,2
0.689727246761322,2
2.7874321937561035,2
4.297052383422852,2
0.5308260321617126,2
2.6069183349609375,2
5.917241096496582,2
2.7891879081726074,2
1.6541849374771118,2
0.7574850916862488,2
0.334857702255249,2
0.28773534297943115,2
1.0163742303848267,2
0.9236901998519897,2
0.19297300279140472,2
0.40376415848731995,2
0.6547703742980957,2
0.8057777881622314,2
1.388278841972351,2
1.3377830982208252,2
0.6485886573791504,2
0.4027605354785919,2
1.7725989818572998,2
0.170378178358078,2
0.14733648300170898,2
2.7523536682128906,2
6.829694747924805,2
2.8162620067596436,2
4.9229583740234375,2
4.056915283203125,2
3.6897809505462646,2
4.021644592285156,2
2.1147775650024414,2
0.7515480518341064,2
0.30867427587509155,2
0.6746369004249573,2
1.5490164756774902,2
0.7918341755867004,2
0.7375854849815369,2
1.4815850257873535,2
0.6607034802436829,2
0.27447056770324707,2
0.47354981303215027,2
0.3114757835865021,2
1.6941879987716675,2
2.518324851989746,2
0.19545695185661316,2
0.5072104334831238,2
0.7163991928100586,2
0.8475735187530518,2
5.312016487121582,2
3.274405002593994,2
1.490936279296875,2
3.269139289855957,2
4.286118984222412,2
3.451392650604248,2
5.088069438934326,2
0.49985238909721375,2
4.1520466804504395,2
2.633631706237793,2
1.2189995050430298,2
0.5232977867126465,2
0.495471715927124,2
0.4246691167354584,2
0.10771951824426651,2
0.5807106494903564,2
0.20444276928901672,2
0.8638893961906433,2
0.6612787246704102,2
0.6995933651924133,2
0.30642056465148926,2
1.9903210401535034,2
0.5254778861999512,2
0.10485079884529114,2
0.5647997856140137,2
0.5497056245803833,2
0.8077760934829712,2
1.017403244972229,2
1.6706569194793701,2
0.8821893334388733,2
3.3309850692749023,2
1.250052809715271,2
1.222550392150879,2
2.372992753982544,2
1.1929117441177368,2
3.1729815006256104,2
1.8227471113204956,2
2.058849811553955,2
1.7656354904174805,2
1.6268173456192017,2
0.532652735710144,2
0.22737006843090057,2
0.336767315864563,2
0.755710780620575,2
0.7651037573814392,2
1.4398049116134644,2
0.5209558010101318,2
0.8758435249328613,2
1.5546232461929321,2
0.5154191851615906,2
0.6675744652748108,2
0.7162511348724365,2
0.6348503232002258,2
0.494934618473053,2
0.9936797618865967,2
0.41118931770324707,2
1.422766089439392,2
0.9356710314750671,2
1.0218446254730225,2
3.406952381134033,2
0.50164794921875,2
0.7253698706626892,2
0.748510479927063,2
0.937231719493866,2
2.1236462593078613,2
1.3667479753494263,2
2.203890562057495,2
0.31221622228622437,2
1.1225321292877197,2
0.6342249512672424,2
0.4156493842601776,2
0.31412142515182495,2
0.413839727640152,2
0.683053195476532,2
0.11454549431800842,2
1.3332676887512207,2
0.6490305066108704,2
0.6040666699409485,2
0.5635161399841309,2
0.3653475046157837,2
0.3902437388896942,2
1.2203960418701172,2
1.55122709274292,2
0.5000084042549133,2
0.8249857425689697,2
0.33272799849510193,2
4.502145767211914,2
1.552903413772583,2
0.6431970596313477,2
10.208476066589355,2
12.342430114746094,2
19.579288482666016,2
6.0338335037231445,2
15.3073148727417,2
3.4401776790618896,2
0.27813979983329773,2
0.7785186767578125,2
1.2922097444534302,2
2.305835485458374,2
1.314237356185913,2
0.5408059358596802,2
1.5374157428741455,2
0.4962631165981293,2
1.7284085750579834,2
3.1719789505004883,2
2.097628116607666,2
0.6661368012428284,2
1.7135857343673706,2
2.9123713970184326,2
2.3371074199676514,2
3.0666534900665283,2
0.5345759391784668,2
0.17348457872867584,2
0.24945230782032013,2
0.27780312299728394,2
1.5616600513458252,2
0.5867317914962769,2
0.2655777931213379,2
0.5398436784744263,2
0.2470911145210266,2
0.39247310161590576,2
0.09454941004514694,2
0.7380385398864746,2
0.8926913142204285,2
1.2968227863311768,2
1.1554497480392456,2
2.899585008621216,2
2.566725254058838,2
0.0515604093670845,2
1.5880568027496338,2
1.3972949981689453,2
0.8100414872169495,2
0.5890741348266602,2
0.8179396390914917,2
0.543442964553833,2
0.9140408039093018,2
0.6803478002548218,2
0.9915206432342529,2
1.0813615322113037,2
0.3463424742221832,2
1.3595924377441406,2
1.349724292755127,2
1.9366792440414429,2
2.2778854370117188,2
1.6144988536834717,2
1.472395896911621,2
1.2924672365188599,2
0.17520740628242493,2
0.5834857821464539,2
0.2993822991847992,2
0.6974305510520935,2
1.1485215425491333,2
0.2838332951068878,2
0.35943299531936646,2
0.6263177990913391,2
0.26637670397758484,2
0.37034890055656433,2
0.6287575364112854,2
0.5217033624649048,2
1.129292368888855,2
2.3575849533081055,2
0.9425647258758545,2
1.4886677265167236,2
1.8110283613204956,2
3.521216869354248,2
1.7814812660217285,2
1.2972846031188965,2
2.5036063194274902,2
2.3190078735351562,2
0.782113790512085,2
0.07516362518072128,2
1.255136489868164,2
0.04553373157978058,2
0.02637409418821335,2
0.17890162765979767,2
0.01712031289935112,2
0.06329309940338135,2
0.036678943783044815,2
0.12496282905340195,2
0.277927428483963,2
0.16387513279914856,2
0.016733594238758087,2
0.4427258372306824,2
2.8809902667999268,2
0.7706364393234253,2
0.054721489548683167,2
0.14475217461585999,2
0.03134610876441002,2
0.021923426538705826,2
0.03992132097482681,2
0.04649203270673752,2
0.01602066308259964,2
0.01162926759570837,2
0.03346417844295502,2
0.021516332402825356,2
0.034273792058229446,2
0.04704411327838898,2
0.09562690556049347,2
0.3489468991756439,2
0.014326289296150208,2
0.14174234867095947,2
0.06464271992444992,2
0.018249783664941788,2
0.0019191339379176497,2
0.39739081263542175,2
0.02107742615044117,2
0.04073614627122879,2
0.04789746552705765,2
0.4152738153934479,2
0.6493682265281677,2
0.6385668516159058,2
0.5065009593963623,2
0.32230961322784424,2
0.4462950825691223,2
0.321855366230011,2
1.142256259918213,2
1.8496935367584229,2
0.4990299940109253,2
0.051280319690704346,2
0.030482977628707886,2
0.01451670192182064,2
0.06098655238747597,2
0.13239607214927673,2
0.24556858837604523,2
0.061956919729709625,2
0.17574238777160645,2
0.04056888818740845,2
0.1320413053035736,2
0.13674677908420563,2
0.008760462515056133,2
1.1085057258605957,2
0.1815168857574463,2
0.18803077936172485,2
1.067077398300171,2
5.371689796447754,2
3.2552413940429688,2
4.903611183166504,2
1.010178804397583,2
1.370886206626892,2
1.7319653034210205,2
0.0639151930809021,2
3.5000085830688477,2
0.18255670368671417,2
1.650650978088379,2
0.8479853272438049,2
0.5724058151245117,2
2.5154619216918945,2
57.78583526611328,2
5.500687122344971,2
0.39616599678993225,2
0.2865161597728729,2
0.12657153606414795,2
0.19019325077533722,2
0.7744513750076294,2
2.540839672088623,2
0.03978485241532326,2
4.598356246948242,2
1.8383194208145142,2
0.09642563760280609,2
0.42051780223846436,2
0.10245470702648163,2
0.13651807606220245,2
0.10271972417831421,2
0.06798222661018372,2
0.12591803073883057,2
0.09806758165359497,2
0.10185117274522781,2
1.5704421997070312,2
1.9171029329299927,2
0.3274722993373871,2
0.06163428723812103,2
0.05520976334810257,2
0.32090893387794495,2
0.5550402402877808,2
0.8621128797531128,2
0.6684023141860962,2
0.6699838638305664,2
1.8386880159378052,2
0.8050346374511719,2
0.22374959290027618,2
2.424394130706787,2
2.331833839416504,2
1.7915712594985962,2
2.1594982147216797,2
0.07697200030088425,2
0.17127110064029694,2
0.04902522265911102,2
0.2611701190471649,2
0.010453698225319386,2
0.04450732469558716,2
0.14836254715919495,2
0.04765143617987633,2
0.05529056489467621,2
0.08250540494918823,2
0.29098379611968994,2
1.1569377183914185,2
0.02510424703359604,2
0.024627430364489555,2
0.17067837715148926,2
0.3169005513191223,2
0.21379819512367249,2
0.08139380067586899,2
0.10991591960191727,2
0.0019822579342871904,2
0.1184634268283844,2
0.1790449619293213,2
0.18591739237308502,2
0.0068685514852404594,2
0.07894428074359894,2
0.2231873869895935,2
0.2300460934638977,2
0.1311054229736328,2
0.10055376589298248,2
0.029846929013729095,2
0.06192441284656525,2
0.11099925637245178,2
2.4764907360076904,2
0.7586747407913208,2
0.0021396109368652105,2
0.5765981674194336,2
2.1350276470184326,2
0.6002540588378906,2
0.23338131606578827,2
0.2899163067340851,2
0.11397366225719452,2
0.776250958442688,2
0.15416017174720764,2
0.42746368050575256,2
0.02081340178847313,2
0.02312665618956089,2
0.06716182082891464,2
0.2937312722206116,2
0.11441931873559952,2
0.06181924045085907,2
0.037439972162246704,2
0.003312462940812111,2
0.020165657624602318,2
0.019322901964187622,2
0.02862747386097908,2
0.019620880484580994,2
0.007379527203738689,2
0.03669605031609535,2
0.021744683384895325,2
0.22419995069503784,2
0.07790304720401764,2
0.04631157964468002,2
0.09306053817272186,2
0.10260087996721268,2
0.05733398720622063,2
0.06971906125545502,2
0.10733170807361603,2
0.5001050233840942,2
0.09635394811630249,2
0.11317171901464462,2
0.035181351006031036,2
0.051062747836112976,2
0.021518349647521973,2
0.006187186110764742,2
0.16932329535484314,2
0.018289003521203995,2
0.0008438819204457104,2
0.0030126385390758514,2
0.10886061191558838,2
0.05729004740715027,2
0.0067702000960707664,2
0.002194249304011464,2
0.503145694732666,2
0.8367282748222351,2
0.5593039393424988,2
0.8182927370071411,2
0.647086501121521,2
0.011402720585465431,2
0.04567020386457443,2
0.04871538281440735,2
0.04520290344953537,2
0.04820740222930908,2
0.018235722556710243,2
0.0633181780576706,2
0.01323931384831667,2
0.18522495031356812,2
0.36802583932876587,2
0.8242331147193909,2
1.578488826751709,2
0.31722670793533325,2
0.009308984503149986,2
0.038751643151044846,2
0.36197414994239807,2
0.2200300097465515,2
0.04976193606853485,2
0.33759498596191406,2
0.19255772233009338,2
0.9533122777938843,2
0.14880716800689697,2
0.08964990079402924,2
0.03709657862782478,2
0.07135818153619766,2
0.03703664615750313,2
0.024771258234977722,2
0.42493894696235657,2
0.10232782363891602,2
0.013044124469161034,2
0.4432946443557739,2
0.044951677322387695,2
0.009046800434589386,2
0.03110693395137787,2
0.02409743145108223,2
0.0601729080080986,2
0.010756876319646835,2
0.08420072495937347,2
0.1490638256072998,2
0.030653782188892365,2
0.00893983244895935,2
0.06284275650978088,2
0.013667773455381393,2
0.059978507459163666,2
0.15229631960391998,2
0.15579253435134888,2
0.06472856551408768,2
0.06484000384807587,2
0.3471902906894684,2
0.007264093495905399,2
0.21045035123825073,2
0.03720831498503685,2
0.08721417933702469,2
0.18641306459903717,2
0.06800045073032379,2
0.26047253608703613,2
1.2745826244354248,2
0.11742135882377625,2
0.4331228733062744,2
0.44451677799224854,2
0.1392979919910431,2
0.799230694770813,2
0.36406442523002625,2
0.09973115473985672,2
0.2464677393436432,2
1.277352213859558,2
0.7642399072647095,2
0.24232414364814758,2
0.005183523520827293,2
0.30229800939559937,2
0.04914308339357376,2
0.2755606770515442,2
0.12191174179315567,2
0.3257390260696411,2
0.16753120720386505,2
0.061306558549404144,2
0.20269253849983215,2
0.15618416666984558,2
0.05493156611919403,2
0.026882246136665344,2
0.08761957287788391,2
0.24569907784461975,2
0.12303966283798218,2
0.03271098434925079,2
0.09818299114704132,2
0.5164876580238342,2
0.05655256658792496,2
0.0188707634806633,2
0.027131222188472748,2
0.03833353891968727,2
0.4471701383590698,2
0.015165524557232857,2
0.3628162741661072,2
0.02506875991821289,2
0.5140588879585266,2
0.12684744596481323,2
0.011887341737747192,2
0.14314007759094238,2
0.7814380526542664,2
0.03622719645500183,2
0.01596422679722309,2
0.3335873484611511,2
0.5206024050712585,2
0.6227605938911438,2
0.5840067863464355,2
1.1153969764709473,2
0.7525995969772339,2
0.5517840385437012,2
0.6650615930557251,2
0.4235169589519501,2
0.4218907356262207,2
0.37714633345603943,2
0.574154257774353,2
0.45470163226127625,2
0.5207629203796387,2
0.6036077737808228,2
0.719538688659668,2
0.6715812683105469,2
0.6541424989700317,2
0.6306033134460449,2
0.5044751763343811,2
0.4165206551551819,2
0.34690922498703003,2
0.4618442952632904,2
0.49223339557647705,2
0.6270406246185303,2
0.5799248814582825,2
0.5441503524780273,2
0.4599859416484833,2
0.5477371215820312,2
0.3554576635360718,2
