pred,gt
78.276123046875,0
98.14964294433594,3
69.706787109375,3
514.3143310546875,2
414.6756896972656,2
283.7978210449219,2
1206245.375,1
505.0085144042969,2
495.6832580566406,2
61.2285041809082,3
133.61167907714844,0
1348432.75,1
1313789.75,1
404.6413879394531,3
1431220.625,1
83.54186248779297,3
251.779296875,3
404.673583984375,3
319.4474182128906,2
684.3407592773438,3
410.6534729003906,3
235.5311279296875,2
87.44689178466797,0
81.99073791503906,3
123.50106048583984,0
1413656.0,1
302.01910400390625,2
124.63714599609375,0
1485899.125,1
1017356.4375,1
132.90306091308594,0
67.08987426757812,3
2102376.0,1
1067176.5,1
110.8544921875,0
181.9899444580078,0
96.9000015258789,0
93.91461944580078,3
469.3023986816406,3
1010100.125,1
444.92242431640625,3
242.43283081054688,2
634.6121826171875,2
396.4733581542969,2
457.6460876464844,2
397.6470947265625,2
356.2556457519531,3
380.91455078125,2
644.2946166992188,3
156.4918975830078,3
325.23138427734375,2
244.06288146972656,3
581.3097534179688,3
522.5923461914062,3
63.017147064208984,3
518.6471557617188,3
108.36587524414062,0
682655.4375,1
93.78192138671875,3
137.20726013183594,0
1473807.375,1
362.330078125,3
79.0040054321289,3
115.06401824951172,0
498.2561340332031,2
339.9010009765625,2
188.1617889404297,2
221.3225860595703,2
371.4504699707031,2
97.05170440673828,0
203.4168243408203,2
160.4762725830078,2
97.76036834716797,0
59.822147369384766,3
123.67534637451172,0
437.55908203125,2
337.7707214355469,2
1094082.5,1
360.35296630859375,2
407.5680847167969,3
739689.25,1
188.11387634277344,2
424.1426086425781,3
491.20147705078125,2
1771715.625,1
92.40122985839844,3
95.01891326904297,3
1623940.625,1
71.35742950439453,3
1763095.375,1
92.60990905761719,0
148.28811645507812,0
677.556884765625,3
113.21681213378906,0
497.1506042480469,3
359.4324645996094,2
160.62710571289062,0
507.1165466308594,2
529.997802734375,3
103.10979461669922,0
135.69419860839844,0
264.1599426269531,2
742.3881225585938,3
960741.125,1
522.7595825195312,2
84.0820083618164,3
1480294.625,1
105.69437408447266,0
84.49310302734375,0
637.21875,2
1265.6832275390625,2
1824510.875,1
256.1081848144531,3
1479150.0,1
100.30815887451172,0
1043523.0,1
90.70062255859375,3
62.78888702392578,3
79.59712982177734,3
81.00121307373047,0
297.30511474609375,2
1185964.125,1
337.4530334472656,2
79.82913208007812,0
1408831.75,1
382.94354248046875,2
1468882.5,1
732.8104248046875,3
109.36454772949219,0
1436451.125,1
372.43115234375,3
1311698.125,1
73.47686004638672,0
77.61862182617188,0
164.18296813964844,0
85.01925659179688,0
1521822.5,1
1507338.5,1
305.3417053222656,2
90.2504653930664,3
107.0133056640625,0
293.7055358886719,3
333.1125183105469,3
3316492.0,1
781.291015625,3
94.09233093261719,0
87.67341613769531,3
204.94259643554688,2
556.3170166015625,2
109.00016021728516,0
261.7386474609375,2
1315978.25,1
104.76482391357422,0
61.312400817871094,3
143.3749542236328,0
2832203.5,1
363.6236267089844,2
1186467.625,1
425.25823974609375,3
255.8251495361328,2
633.9300537109375,3
566.3343505859375,3
323.40594482421875,2
1519097.875,1
1568342.0,1
412.8453063964844,2
72.29241180419922,0
1753837.125,1
64.99604034423828,3
91.52872467041016,0
1963379.75,1
194.33523559570312,2
1028209.125,1
72.87675476074219,0
409.28546142578125,2
2113185.75,1
163.30918884277344,3
129.932861328125,3
284.75634765625,2
528.4840698242188,2
980737.6875,1
297.30413818359375,2
176.32752990722656,0
387.26397705078125,3
1775344.75,1
429.6127624511719,3
417.9212341308594,3
78.4870376586914,0
64.94176483154297,0
1868333.125,1
810.1663818359375,3
414.5417785644531,2
497.3078308105469,3
113.28044891357422,0
143.35191345214844,2
1924302.0,1
969707.75,1
418.25054931640625,2
51.32420349121094,3
411.9563293457031,3
1592395.375,1
84.5732192993164,3
104.19898223876953,0
257.4867248535156,2
276.9211120605469,3
1529644.5,1
448.4362487792969,2
589.6865234375,2
531.4277954101562,3
67.37193298339844,3
1517498.375,1
83.00336456298828,0
169.76014709472656,2
231.1396026611328,2
82.8485336303711,3
499.8935546875,3
232.79737854003906,2
335.6927185058594,2
423.6922302246094,2
473.96441650390625,2
3429390.25,1
112.69991302490234,0
296.68701171875,2
195.83946228027344,0
138.31771850585938,0
1240500.0,1
1554887.75,1
434.60113525390625,2
80.45555877685547,0
385.7730712890625,2
1184552.625,1
199.2613983154297,2
65.87638854980469,3
627.03369140625,2
78.7240982055664,0
137.33990478515625,0
65.58617401123047,3
963567.1875,1
308.5295715332031,2
84.50935363769531,3
80.26028442382812,3
106.8338851928711,3
108.73898315429688,0
2159130.75,1
846673.5,1
124.23027038574219,3
1481208.0,1
1492401.125,1
65.85905456542969,0
77.24406433105469,0
488.9952087402344,3
67.98316192626953,3
447.570068359375,2
87.67672729492188,3
69.26815032958984,3
100.731201171875,3
160.6774139404297,0
587.4005737304688,3
132.4857635498047,0
73.87185668945312,0
181.88897705078125,0
270.64508056640625,3
99.15611267089844,0
552.7317504882812,3
75.33702850341797,3
69.12491607666016,3
872345.5625,1
1530454.625,1
2141250.5,1
334.069091796875,2
853586.6875,1
104.01497650146484,0
589.9144287109375,2
150.42689514160156,0
3271155.25,1
230.97764587402344,2
506.8741149902344,2
1627584.25,1
78.918701171875,3
1370224.625,1
833.2788696289062,2
351.7771911621094,2
96.30712890625,3
325.4598388671875,2
143.17723083496094,0
378.26849365234375,2
1090924.625,1
80.61206817626953,3
2132593.25,1
1595427.5,1
523.742919921875,3
332.93463134765625,3
123.0202407836914,0
73.96588897705078,0
63.421287536621094,2
1786615.0,1
187.05984497070312,2
981132.0,1
139.38973999023438,0
644.8455200195312,3
712.3853149414062,3
420.789794921875,3
95.1400146484375,3
193.0056610107422,2
551.1732788085938,2
1892318.375,1
79.54974365234375,3
556.8521118164062,3
507412.84375,1
132.53273010253906,0
1856714.875,1
75.86493682861328,0
125.40144348144531,0
887813.5625,1
526.3444213867188,3
607.6429443359375,2
264.5057067871094,2
426.2887878417969,2
322.7062683105469,3
1422307.75,1
1674285.125,1
1103915.875,1
83.90870666503906,0
1353375.0,1
73.1566162109375,3
1536866.5,1
1025175.125,1
552.3607177734375,3
300.4454650878906,2
377.97607421875,3
319.99810791015625,3
837331.1875,1
4532793.0,1
1846025.875,1
1038283.0,1
215.1366424560547,2
84.04000854492188,3
57.88603210449219,3
141.06419372558594,3
2590719.25,1
310.52734375,2
79.07888793945312,0
87.96794128417969,3
79.00301361083984,3
495.42413330078125,3
1631708.5,1
554.6261596679688,2
414.81597900390625,2
96.83082580566406,3
140.54037475585938,0
78.67677307128906,0
1125550.75,1
594.99755859375,3
1084963.375,1
861.7435913085938,2
417.7864074707031,2
1052312.5,1
748112.25,1
362.00726318359375,2
138.5431671142578,0
147.45281982421875,2
157.20660400390625,0
634.9737548828125,3
64.84912109375,0
421.7906188964844,3
1288026.25,1
644946.6875,1
1771740.5,1
1057675.0,1
376.60272216796875,2
77.59542846679688,0
420.1243591308594,2
1895263.0,1
279.9597473144531,2
77.18544006347656,0
390.564208984375,2
118.49854278564453,0
208.5685272216797,2
294.2195739746094,3
263.5845642089844,2
1042410.0625,1
1277983.5,1
386.2420349121094,2
74.05033111572266,0
133.5925750732422,2
436.37554931640625,2
1223725.625,1
237.4951934814453,2
1334534.5,1
305.8531799316406,2
498.2228698730469,3
131.47479248046875,0
75.74418640136719,3
122.72816467285156,0
96.66800689697266,3
102.2900161743164,0
274.99951171875,2
170.32557678222656,2
475.0917053222656,2
573.5452270507812,2
223.489013671875,3
351.49725341796875,2
1609786.25,1
74.93323516845703,0
83.73114013671875,0
117.82437133789062,0
751210.875,1
219.66673278808594,2
427.6190490722656,2
67.03376007080078,3
667.0216064453125,2
226.308349609375,0
108.3795394897461,0
112.15335845947266,0
597.560302734375,2
78.27884674072266,0
83.86687469482422,3
493.3747863769531,3
92.26957702636719,0
236.2880401611328,2
286.982177734375,2
366.7063293457031,2
3649719.5,1
434.0467224121094,3
453.61663818359375,3
2003457.5,1
529.1492919921875,3
815531.875,1
131.68289184570312,0
83.35595703125,0
1207750.0,1
499.2474060058594,2
66.37393188476562,3
339.94390869140625,3
111.83513641357422,0
1476566.25,1
1947997.5,1
189.73448181152344,2
73.76870727539062,0
143.1474151611328,0
126.74676513671875,0
715.3946533203125,2
758267.6875,1
868022.25,1
645.6768798828125,3
1783223.375,1
198.30526733398438,2
1360006.875,1
110.05376434326172,2
1278237.125,1
75.64984130859375,3
87.45675659179688,0
383.5543212890625,2
74.03848266601562,0
1297820.5,1
115.95059967041016,0
1211044.625,1
342.931396484375,2
1877918.5,1
85.48255920410156,0
362.2434997558594,3
103.45491027832031,0
379.6014099121094,3
417.89666748046875,3
530.0567626953125,3
355.90753173828125,2
500.142578125,2
200.22613525390625,0
358.3631286621094,2
283.5103759765625,2
237.9522247314453,0
63.83592987060547,3
281.7799377441406,3
91.90773010253906,3
320.4766845703125,2
134.0983428955078,0
211.08106994628906,2
109.03627014160156,3
155.37196350097656,2
1223063.125,1
101.18753814697266,3
113.89269256591797,0
367.9869079589844,2
318.6169738769531,2
275.1345520019531,3
444.0001525878906,2
99.22254943847656,0
93.83250427246094,0
123.55380249023438,0
160.66952514648438,0
87.48159790039062,0
184.1464080810547,2
1008387.5,1
105.89665985107422,0
1062353.75,1
1549.0828857421875,2
87.11473083496094,0
74.09962463378906,3
95.06668090820312,0
82.9310302734375,3
79.00239562988281,0
120.02240753173828,0
515.5443115234375,2
291.90576171875,2
871723.5,1
169.71969604492188,3
73.6429443359375,0
1831526.25,1
458.7752380371094,2
60.952186584472656,3
394.7244873046875,2
209.80978393554688,3
1238819.75,1
263.7608642578125,2
129.06785583496094,0
131.2395477294922,0
1009005.125,1
283.13519287109375,2
2071021.125,1
376.0339660644531,2
499.1940002441406,2
147.6923065185547,0
1770167.375,1
97.95592498779297,0
378.9884948730469,2
71.21498107910156,3
165.7323455810547,0
80.13831329345703,3
363.319091796875,3
70.99266815185547,0
1129733.125,1
117.601318359375,0
193.90855407714844,0
124.42279052734375,0
119.57847595214844,0
470.3392333984375,3
286.7651062011719,2
1192444.75,1
106.5834732055664,0
1278240.625,1
81.65019989013672,3
98.01927185058594,0
56.71315383911133,3
194.27731323242188,0
441.2041320800781,2
78.4229507446289,0
2051804.375,1
596.0376586914062,3
446.0163879394531,3
87.49882507324219,0
148.69813537597656,0
124.74128723144531,3
62.17821502685547,2
288.5628356933594,3
95.01548767089844,0
1557479.75,1
214.17198181152344,2
69.88431549072266,3
118.66633605957031,0
314.44500732421875,3
84.77703094482422,3
820.2380981445312,3
88.37054443359375,3
56.17499923706055,2
69.65863800048828,0
151.6578826904297,0
269.1318054199219,2
198.37049865722656,2
1674676.125,1
1318303.625,1
165.49034118652344,2
220.4859161376953,2
1250548.0,1
92.46293640136719,0
75.07911682128906,3
1938141.25,1
1179831.375,1
1617068.5,1
123.5400390625,0
3753496.0,1
108.55472564697266,3
134.83987426757812,0
894865.25,1
720.1227416992188,2
335.81756591796875,2
136.85398864746094,0
1214408.75,1
77.1104507446289,3
100.18692779541016,0
165.68072509765625,2
1318795.625,1
726.3871459960938,2
272.8951110839844,2
971630.875,1
74.3343734741211,0
918561.4375,1
1372167.125,1
387.0580139160156,3
239.27828979492188,2
447.9228515625,2
524.7836303710938,0
81.9111099243164,0
1180640.0,1
86.3072280883789,0
516.620361328125,2
1822076.5,1
699.32958984375,2
308.12652587890625,2
1674899.75,1
420.3332824707031,3
80.51119995117188,0
346.2080383300781,2
1725597.125,1
1503826.875,1
555.9759521484375,3
535.6189575195312,3
1263622.875,1
443.53826904296875,3
92.72013092041016,3
66.60575866699219,0
112.38882446289062,0
153.46701049804688,0
454.8753662109375,3
310.9281921386719,2
72.85506439208984,3
559.712890625,3
1141834.375,1
366.841796875,2
329.04693603515625,3
62.72187423706055,0
112.61371612548828,0
1251146.875,1
314.8293762207031,2
89.82437133789062,3
1243720.625,1
1362676.625,1
873201.4375,1
1956025.25,1
3035893.75,1
76.94676208496094,3
104.63206481933594,0
101.37876892089844,0
638.42724609375,3
181.36727905273438,0
90.25941467285156,0
582.9529418945312,3
80.54783630371094,0
95.2909927368164,0
409.39947509765625,2
580.462890625,3
86.23448944091797,0
371.35009765625,2
431.6648254394531,2
1154368.125,1
67.09939575195312,0
1724434.5,1
449.3895263671875,3
282.3391418457031,2
177.7974395751953,2
240.5596466064453,0
382.4249267578125,2
286.4185485839844,2
840.3795776367188,3
88.7608413696289,0
2318468.5,1
1435522.25,1
88.52838897705078,0
140.11148071289062,0
87.79729461669922,3
488.3980407714844,2
283.8041076660156,2
1918709.125,1
258.3762512207031,3
366.529052734375,3
142.3931427001953,0
118.35091400146484,3
420.0672302246094,2
96.49874877929688,3
115.2919921875,0
1522191.625,1
151.4643096923828,3
2095128.625,1
1357619.625,1
384.4538879394531,2
665977.125,1
563.4320678710938,3
405.0230407714844,2
716392.625,1
66.16254425048828,3
280.8431701660156,2
658.0137939453125,3
62.60340118408203,3
79.9154052734375,0
719.7235717773438,2
301.3822326660156,3
925478.0,1
1267678.875,1
303.2547607421875,3
472.50445556640625,3
3272826.5,1
95.84435272216797,3
63.36028289794922,0
526.3289184570312,3
399.8943786621094,2
779710.5625,1
211.68777465820312,2
652.3419189453125,3
101.94120788574219,0
614.250244140625,3
497.7132568359375,3
97.1352310180664,3
199.69114685058594,0
2314239.25,1
332.9407043457031,3
1068404.875,1
1412884.5,1
454.3405456542969,2
366.1539306640625,2
171.90164184570312,2
327.3061218261719,2
77.97465515136719,0
830.3349609375,2
80.32733917236328,0
112.61066436767578,0
131.24850463867188,0
1337996.375,1
73.9918441772461,3
1590128.125,1
309.0008239746094,2
379.1941223144531,2
100.24605560302734,0
927501.5625,1
2486713.75,1
549.5862426757812,2
98.06132507324219,3
1401240.625,1
1753574.875,1
176.23963928222656,0
426.77142333984375,2
75.71369934082031,0
49.258270263671875,3
129.72171020507812,0
202.60276794433594,2
1800752.75,1
119.67069244384766,3
321.92486572265625,2
1433019.0,1
76.6573486328125,3
125.39495849609375,0
62.14912033081055,3
119.52962493896484,3
1643995.5,1
564.1241455078125,3
71.5052490234375,3
1250503.5,1
1490423.0,1
648.6724243164062,2
81.23650360107422,3
438.90582275390625,2
997544.5625,1
1987162.25,1
1230750.5,1
76.87783813476562,3
263.9387512207031,3
430.36053466796875,3
186.99392700195312,2
222.91714477539062,2
231.0907440185547,2
96.6573715209961,0
100.75025177001953,0
84.15765380859375,3
494.1315612792969,3
310.5675048828125,2
200.392578125,2
121.40194702148438,0
878148.0625,1
150.4605712890625,0
59.57849884033203,3
1813687.75,1
146.35223388671875,2
1235958.5,1
311.258544921875,2
79.24431610107422,3
480.708740234375,2
340.0067138671875,2
206.17718505859375,2
148.37847900390625,0
506.2560729980469,2
188.4064483642578,2
107.85094451904297,0
365.1806945800781,2
425.7401428222656,3
385.607421875,2
831514.5625,1
450.0498352050781,2
421.0734558105469,2
535.2409057617188,3
931059.6875,1
69.46721649169922,3
1733193.875,1
1223490.25,1
270.9459228515625,2
1557.49658203125,2
131.9490966796875,0
1396548.0,1
845.9334106445312,3
346.1328430175781,2
59.13006591796875,3
75.52375793457031,0
1550221.375,1
78.44221496582031,3
1778953.875,1
1608911.75,1
189.00128173828125,2
88.44300842285156,3
71.6795883178711,3
165.34661865234375,2
79.87261962890625,3
401.8556213378906,2
963623.4375,1
86.92788696289062,3
133.72572326660156,0
926734.25,1
1152929.625,1
1460470.5,1
911490.5625,1
313.65179443359375,2
372.3525695800781,2
445.65875244140625,2
50.46429443359375,2
257.6149597167969,2
64.63968658447266,3
133.8357696533203,0
111.03439331054688,0
627.3980102539062,2
744.55419921875,3
918163.5625,1
178.40353393554688,2
1258111.75,1
494.42926025390625,2
116.06166076660156,0
1996333.25,1
74.95272064208984,3
99.95683288574219,0
1466416.125,1
72.79476165771484,3
1864008.25,1
1472284.875,1
101.65946960449219,0
50.363563537597656,2
3380535.0,1
126.60982513427734,0
120.23898315429688,0
82.86491394042969,3
2835422.75,1
478.6642150878906,3
1257556.25,1
207.86656188964844,2
128.3926544189453,0
158.70394897460938,0
183.99156188964844,2
1301224.0,1
344.92352294921875,3
1671963.5,1
101.90755462646484,0
5255686.5,1
554648.6875,1
577.3681030273438,2
474.4140625,2
123.91842651367188,0
826739.125,1
123.93196868896484,0
135.57785034179688,0
3551798.0,1
89.1978530883789,3
76.84574890136719,0
286.91583251953125,3
427.15264892578125,2
63.2827033996582,0
297.7804870605469,3
1882648.0,1
184.00103759765625,2
453.2697448730469,3
349.1000671386719,2
108.47384643554688,0
1145193.5,1
350.5071716308594,2
85.37841796875,3
81.79167175292969,0
1607840.125,1
89.1566390991211,0
540.3134765625,2
1485068.5,1
67.60084533691406,0
497.2713317871094,2
540.0984497070312,2
136.507568359375,0
1251421.25,1
100.8221664428711,0
385.44134521484375,2
1141554.125,1
147.92543029785156,3
80.88707733154297,0
369.9609375,2
1139075.75,1
370.0206298828125,3
435.4143371582031,2
903913.5625,1
95.38880920410156,0
1791094.375,1
272.3098449707031,3
259.9400634765625,2
944790.375,1
79.20455169677734,0
123.31216430664062,0
424.9665832519531,2
549.847900390625,3
1422105.875,1
1022.7393798828125,3
103.34434509277344,3
189.9275665283203,2
1343536.5,1
110.05464935302734,0
1530553.875,1
376.8586730957031,2
130.1830291748047,0
515.3126220703125,2
430.7008972167969,2
499.7578125,3
98.2743911743164,0
167.37753295898438,2
364.3717346191406,3
597.9300537109375,3
291.8880615234375,2
92.9066390991211,0
672.2576293945312,3
190.66065979003906,2
1591864.625,1
294.5527038574219,3
5446880.5,1
157.1840362548828,0
820.751220703125,3
459.62066650390625,2
569.5581665039062,2
282.3522644042969,2
1188093.125,1
69.23185729980469,3
1356788.75,1
1314189.75,1
237.0052490234375,2
54.707420349121094,2
1144779.375,1
70.42910766601562,0
1394520.25,1
337.05584716796875,2
833912.125,1
72.11512756347656,0
439.39251708984375,2
548.5368041992188,3
372.69256591796875,2
527.1690673828125,2
1582444.125,1
117.47239685058594,0
95.46531677246094,3
264.15643310546875,2
94.9398422241211,3
88.23824310302734,0
450.81060791015625,2
68.69794464111328,0
337.271240234375,2
82.33712005615234,3
3876273.25,1
136.46267700195312,0
232.00588989257812,3
1316194.0,1
207.17320251464844,2
511.888427734375,2
115.67725372314453,0
271.8651428222656,2
1031905.3125,1
1313639.5,1
76.10890197753906,2
59.36115264892578,3
1020475.3125,1
679.0721435546875,3
4064619.5,1
648049.75,1
82.41558074951172,0
904901.0,1
1275998.375,1
441.4939880371094,2
78.5213623046875,0
271.8387145996094,3
3869188.5,1
229.01206970214844,2
67.71697998046875,3
525.9486694335938,2
94.62714385986328,0
1534066.5,1
497.1022033691406,2
321.0128479003906,2
85.80863189697266,0
495.2477111816406,2
88.67754364013672,3
295.07183837890625,2
559.7466430664062,2
1028245.1875,1
1156657.875,1
127.04605102539062,0
1474299.625,1
1706321.875,1
413.4852294921875,2
547.6734008789062,3
156.76744079589844,0
426.96221923828125,2
1719156.5,1
731.3120727539062,2
381.09405517578125,2
65.8963394165039,3
1341717.875,1
71.9244613647461,3
875654.0625,1
167.52256774902344,0
274.2572326660156,3
259.5224914550781,3
62.55425262451172,3
276.7455139160156,2
459.01373291015625,3
257.9898986816406,3
83.96263122558594,0
141.65228271484375,0
144.1532440185547,3
