pred,gt
1368.242919921875,2
424.7652893066406,2
373.53570556640625,0
384.89959716796875,0
332.97161865234375,3
240.2279052734375,0
362.1095275878906,0
182.35546875,3
1173.7451171875,2
1485.5616455078125,2
237.46812438964844,3
2364.989990234375,3
1548.8609619140625,3
687.7868041992188,2
1677775.125,1
289.5819091796875,0
253.61395263671875,3
231.92501831054688,3
1441.6988525390625,2
1144.4219970703125,2
991.4086303710938,2
1388037.75,1
1380.3209228515625,2
1395.43603515625,2
192.40777587890625,3
313.89837646484375,0
1382888.625,1
1390224.25,1
1200.178466796875,3
1501137.25,1
326.13201904296875,3
1201.3372802734375,3
1282.0965576171875,3
784.5298461914062,2
2372.003173828125,3
1558.531982421875,3
522.4047241210938,2
268.93572998046875,0
254.6558380126953,3
418.09228515625,0
1453470.75,1
850.919677734375,2
405.4608459472656,0
1555008.25,1
1083160.0,1
403.59765625,0
228.59776306152344,3
2251240.0,1
1266068.75,1
311.640625,0
511.18353271484375,0
354.87957763671875,0
285.26385498046875,3
1546.8023681640625,3
1167845.75,1
1404.4234619140625,3
643.9132080078125,2
1555.416259765625,2
1012.0843505859375,2
1296.178955078125,2
1410.3046875,2
1184.49560546875,3
1258.0797119140625,2
1616.5303955078125,3
912.5938110351562,3
904.3084106445312,2
1132.7880859375,3
1653.653076171875,3
1816.324462890625,3
169.20030212402344,3
1556.216796875,3
468.2237243652344,0
768561.25,1
242.80030822753906,3
375.33135986328125,0
1535079.375,1
1173.716796875,3
249.136474609375,3
367.6120300292969,0
868.8190307617188,2
945.0623779296875,2
771.5579223632812,2
745.911865234375,2
1243.375732421875,2
497.5069274902344,0
492.9693603515625,2
604.0415649414062,2
396.1181640625,0
286.9311218261719,3
294.46746826171875,0
1168.699462890625,2
1310.3604736328125,2
1165890.625,1
1190.358154296875,2
1583.6339111328125,3
766261.4375,1
728.1892700195312,2
1471.73486328125,3
1585.3140869140625,2
1901122.5,1
262.8210144042969,3
340.26983642578125,3
1680628.625,1
259.7967834472656,3
1870834.5,1
310.1814270019531,0
448.6843566894531,0
2084.958251953125,3
421.63671875,0
1984.9693603515625,3
1030.1951904296875,2
481.73785400390625,0
1453.90966796875,2
1608.343505859375,3
491.4273986816406,0
419.9510803222656,0
595.7396850585938,2
2517.040283203125,3
1051973.875,1
1186.6737060546875,2
222.9247283935547,3
1595711.625,1
465.892333984375,0
371.2283630371094,0
1321.1904296875,2
2145.529052734375,2
1949048.625,1
1158.8299560546875,3
1552954.625,1
412.7122497558594,0
1102917.75,1
296.1900939941406,3
184.2100372314453,3
297.6340026855469,3
281.01080322265625,0
933.2818603515625,2
1265653.375,1
768.9082641601562,2
260.8905334472656,0
1411515.375,1
1307.6785888671875,2
1535904.5,1
1814.247802734375,3
350.6321716308594,0
1468472.75,1
1242.256591796875,3
1358287.0,1
315.55316162109375,0
279.0331726074219,0
451.986083984375,0
293.2184753417969,0
1710584.125,1
1544883.75,1
1145.2706298828125,2
290.4921875,3
350.00006103515625,0
1011.0023193359375,3
1072.1265869140625,3
3520481.75,1
1854.935791015625,3
310.06732177734375,0
395.957763671875,3
485.93768310546875,2
1384.0408935546875,2
461.845458984375,0
848.5231323242188,2
1404635.625,1
333.28741455078125,0
259.1484375,3
452.1175231933594,0
2975803.75,1
825.2645263671875,2
1192306.0,1
1349.270751953125,3
740.5379638671875,2
2150.940185546875,3
1887.993408203125,3
623.6845703125,2
1665178.875,1
1667012.25,1
1135.5457763671875,2
282.10064697265625,0
1857866.25,1
196.4994659423828,3
463.04296875,0
2067812.75,1
563.7639770507812,2
1129180.375,1
386.6437683105469,0
989.1399536132812,2
2190771.25,1
1212.7625732421875,3
753.3981323242188,3
654.447265625,2
1322.4268798828125,2
1054267.375,1
951.7904663085938,2
405.8203125,0
1427.0655517578125,3
1905709.375,1
1644.3057861328125,3
1275.7689208984375,3
355.6188049316406,0
197.11236572265625,0
1993131.75,1
1889.3590087890625,3
851.707763671875,2
1456.020751953125,3
395.5504455566406,0
444.71905517578125,2
1933389.375,1
1051696.25,1
1205.08984375,2
173.2841339111328,3
1198.115478515625,3
1594822.0,1
319.6854553222656,3
298.8182678222656,0
715.767333984375,2
1309.677001953125,3
1641941.375,1
1141.6258544921875,2
1574.9986572265625,2
1275.09375,3
237.92440795898438,3
1691093.125,1
295.4665832519531,0
606.417724609375,2
714.1708374023438,2
357.646484375,3
1556.7991943359375,3
810.9981079101562,2
991.5029296875,2
1217.1512451171875,2
817.4672241210938,2
3596260.5,1
400.3973388671875,0
1056.422607421875,2
508.64849853515625,0
467.7554626464844,0
1306221.875,1
1689879.75,1
1337.794677734375,2
376.6795959472656,0
1267.6434326171875,2
1218710.25,1
784.69921875,2
249.07809448242188,3
1332.099365234375,2
405.5196838378906,0
304.27899169921875,0
252.71800231933594,3
1012138.0,1
802.0001220703125,2
244.65359497070312,3
346.09820556640625,3
389.02471923828125,3
320.1358947753906,0
2235457.0,1
948957.4375,1
565.048583984375,3
1506292.125,1
1595151.375,1
212.30970764160156,0
274.5004577636719,0
1714.9107666015625,3
203.33078002929688,3
871.6664428710938,2
187.59112548828125,3
408.9353942871094,3
268.7876892089844,3
597.2021484375,0
1797.7955322265625,3
381.6641845703125,0
387.09796142578125,0
630.1707763671875,0
1193.1212158203125,3
341.10888671875,0
1470.152099609375,3
296.33111572265625,3
304.89739990234375,3
947862.25,1
1686508.125,1
2264633.5,1
1027.84033203125,2
923394.625,1
359.0518798828125,0
1382.074951171875,2
393.0679626464844,0
3415740.75,1
810.9169921875,2
1281.1953125,2
1693768.0,1
354.21826171875,3
1506670.5,1
1542.549072265625,2
1030.60546875,2
321.91015625,3
1018.4611206054688,2
393.8725280761719,0
1001.969482421875,2
1156811.5,1
265.75115966796875,3
2229968.0,1
1729254.875,1
1479.2161865234375,3
1254.4617919921875,3
480.9990234375,0
260.5516052246094,0
220.74331665039062,2
1842474.25,1
693.0960693359375,2
1095076.0,1
476.3033447265625,0
2054.021240234375,3
2401.716552734375,3
1327.2066650390625,3
291.7144470214844,3
557.73779296875,2
1330.4705810546875,2
2067712.0,1
244.8851776123047,3
1856.9371337890625,3
572188.8125,1
432.2998046875,0
1912371.5,1
286.3800964355469,0
369.4845275878906,0
954802.1875,1
1605.9537353515625,3
1442.1190185546875,2
655.3634033203125,2
1336.6016845703125,2
1162.5894775390625,3
1510140.75,1
1781915.125,1
1157360.75,1
289.69183349609375,0
1485144.25,1
202.75454711914062,3
1595306.5,1
1063068.875,1
1548.5572509765625,3
862.7401123046875,2
1217.7984619140625,3
1255.1500244140625,3
926725.75,1
4644801.0,1
1939117.125,1
1068510.625,1
515.3072509765625,2
297.0578308105469,3
207.609130859375,3
930.9462280273438,3
2711312.25,1
982.451171875,2
281.4541931152344,0
290.2105407714844,3
301.4646301269531,3
1482.684814453125,3
1696955.75,1
1631.165283203125,2
1500.818603515625,2
337.90179443359375,3
310.7977294921875,0
284.52264404296875,0
1197551.5,1
1642.8807373046875,3
1204187.25,1
1758.124755859375,2
1303.041015625,2
1251524.875,1
747225.25,1
653.2935180664062,2
615.3558349609375,0
556.1895751953125,2
337.77117919921875,0
1875.0635986328125,3
225.67987060546875,0
1581.93359375,3
1434417.25,1
780992.8125,1
1878630.0,1
1091663.125,1
1008.8758544921875,2
242.26541137695312,0
909.2645263671875,2
1980440.875,1
685.7787475585938,2
367.6578674316406,0
1104.767578125,2
441.7284240722656,0
541.4708251953125,2
1223.184326171875,3
587.8060913085938,2
1105355.875,1
1333178.75,1
980.8351440429688,2
366.6825256347656,0
400.34100341796875,2
823.4183959960938,2
1301123.125,1
798.3731689453125,2
1403799.125,1
798.1859741210938,2
1762.8096923828125,3
339.358154296875,0
294.0110168457031,3
344.4320983886719,0
297.0129089355469,3
453.78924560546875,0
733.2546997070312,2
398.6236572265625,2
1163.047119140625,2
1362.2840576171875,2
954.7391357421875,3
1271.3856201171875,2
1684465.25,1
385.39764404296875,0
278.79522705078125,0
324.5954284667969,0
761844.4375,1
567.3655395507812,2
1153.97314453125,2
231.6663360595703,3
1451.4677734375,2
626.2389526367188,0
443.0202941894531,0
360.2197570800781,0
1328.912841796875,2
284.0217590332031,0
434.28570556640625,3
1635.845703125,3
361.9546813964844,0
610.1102294921875,2
613.9281005859375,2
996.6173095703125,2
3854582.0,1
1469.467041015625,3
1558.165771484375,3
2211583.75,1
1372.000244140625,3
894660.9375,1
317.1257019042969,0
307.94598388671875,0
1255784.25,1
1430.828369140625,2
219.9838104248047,3
1165.880859375,3
486.6532287597656,0
1626293.75,1
2053022.375,1
480.58819580078125,2
243.56190490722656,0
512.19970703125,0
485.6414794921875,0
1607.590576171875,2
787124.4375,1
961724.625,1
1754.8978271484375,3
1980701.75,1
659.5509033203125,2
1431373.125,1
334.6764831542969,2
1380823.75,1
309.4835510253906,3
254.1110076904297,0
927.170166015625,2
278.3813171386719,0
1351732.5,1
339.507568359375,0
1303605.875,1
988.9193725585938,2
1968272.25,1
375.04254150390625,0
1328.267822265625,3
429.4353332519531,0
1287.58544921875,3
1294.65185546875,3
1739.8846435546875,3
1078.4359130859375,2
1335.422119140625,2
649.935302734375,0
892.8242797851562,2
769.9751586914062,2
563.9940795898438,0
191.57904052734375,3
1239.7366943359375,3
254.9869842529297,3
1048.7117919921875,2
518.9334106445312,0
562.4293823242188,2
272.22027587890625,3
471.384521484375,2
1303865.5,1
245.2104034423828,3
431.93084716796875,0
1048.1982421875,2
727.1842041015625,2
1116.024169921875,3
1255.704345703125,2
317.57525634765625,0
384.7869567871094,0
325.96942138671875,0
493.88031005859375,0
367.5115051269531,0
464.2102355957031,2
1024144.875,1
353.46221923828125,0
1298087.5,1
3353.80712890625,2
359.0356140136719,0
312.7911682128906,3
297.3694152832031,0
282.69183349609375,3
283.1741027832031,0
303.0317077636719,0
1391.3800048828125,2
995.0974731445312,2
857203.6875,1
1048.502197265625,3
257.88720703125,0
2063806.0,1
1177.70361328125,2
236.56475830078125,3
757.5205078125,2
981.9666748046875,3
1404539.125,1
627.21484375,2
463.2796325683594,0
342.7353820800781,0
1174795.375,1
909.8292236328125,2
2130776.5,1
1191.404541015625,2
1291.8045654296875,2
429.2037658691406,0
1822991.125,1
312.6737060546875,0
1201.4102783203125,2
314.93829345703125,3
477.3238830566406,0
226.43617248535156,3
1387.2823486328125,3
245.33087158203125,0
1061605.25,1
436.6632385253906,0
647.02294921875,0
410.6921691894531,0
339.77728271484375,0
1417.6732177734375,3
633.6790771484375,2
1270926.25,1
384.28607177734375,0
1278922.625,1
230.57752990722656,3
358.9120178222656,0
142.99378967285156,3
520.0612182617188,0
957.7910766601562,2
306.4542541503906,0
2265967.0,1
2189.4560546875,3
1448.0782470703125,3
317.0978088378906,0
448.4107360839844,0
615.7493896484375,3
314.62371826171875,2
1235.30615234375,3
384.52825927734375,0
1602589.75,1
510.2218933105469,2
378.3885803222656,3
412.6282043457031,0
1130.1851806640625,3
213.8817138671875,3
1581.6077880859375,3
240.4335479736328,3
214.2253875732422,2
303.6643981933594,0
496.00897216796875,0
912.1782836914062,2
552.1197509765625,2
1765837.125,1
1368833.375,1
528.5753173828125,2
573.597900390625,2
1318278.125,1
321.09564208984375,0
252.9050750732422,3
2040806.0,1
1286551.875,1
1942473.5,1
486.13372802734375,0
3999013.0,1
385.073974609375,3
517.5078125,0
952162.875,1
1763.992431640625,2
1047.6953125,2
406.96014404296875,0
1259912.0,1
324.27349853515625,3
410.3197021484375,0
482.4928894042969,2
1561528.875,1
1225.423828125,2
876.9256591796875,2
1022193.25,1
380.61279296875,0
1040958.5625,1
1404240.75,1
1314.2376708984375,3
668.0482788085938,2
1411.9703369140625,2
1146.297607421875,0
270.2873840332031,0
1230175.0,1
268.4068603515625,0
1043.79736328125,2
2048070.25,1
1552.677490234375,2
723.5162353515625,2
1768759.375,1
1541.2706298828125,3
294.9137878417969,0
1110.9737548828125,2
1766878.375,1
1564786.875,1
1766.4212646484375,3
1743.24169921875,3
1356185.25,1
1203.895263671875,3
425.8172912597656,3
230.07589721679688,0
391.3389892578125,0
457.3349914550781,0
1827.340087890625,3
1167.9686279296875,2
353.8797302246094,3
1542.2159423828125,3
1223476.75,1
1154.894775390625,2
1094.2840576171875,3
214.84616088867188,0
344.2814025878906,0
1296391.375,1
990.3576049804688,2
344.8682861328125,3
1318648.75,1
1411765.75,1
790498.375,1
2065998.625,1
3205780.0,1
349.10516357421875,3
382.76165771484375,0
455.1360168457031,0
1711.83251953125,3
529.1121215820312,0
319.4636535644531,0
1829.6649169921875,3
301.5572814941406,0
282.3371276855469,0
1192.8206787109375,2
1933.445556640625,3
306.6435852050781,0
1039.485107421875,2
1196.3861083984375,2
1195180.5,1
346.3037414550781,0
1819839.625,1
1374.4810791015625,3
564.759033203125,2
394.8528137207031,2
554.8441772460938,0
1216.421630859375,2
817.8164672851562,2
1993.0308837890625,3
504.3817443847656,0
2581748.75,1
1581972.5,1
295.3472900390625,0
396.9317626953125,0
402.07476806640625,3
1323.544921875,2
583.7807006835938,2
1930391.375,1
1038.26806640625,3
1254.381103515625,3
350.54498291015625,0
342.4393005371094,3
1176.787353515625,2
370.9892883300781,3
519.1952514648438,0
1620758.625,1
908.502685546875,3
2141983.0,1
1432202.75,1
1364.258056640625,2
704754.875,1
1592.5533447265625,3
996.9393310546875,2
803674.0625,1
198.0848388671875,3
723.80029296875,2
1974.5709228515625,3
191.57481384277344,3
258.30859375,0
1494.84716796875,2
1277.033447265625,3
997783.25,1
1445692.125,1
1354.090087890625,3
1372.549072265625,3
3428758.75,1
342.35284423828125,3
219.3689727783203,0
1846.4517822265625,3
1054.468994140625,2
855400.5625,1
588.1668090820312,2
1957.861572265625,3
365.7619323730469,0
2073.99462890625,3
1519.20556640625,3
267.2239990234375,3
697.6099853515625,0
2571377.25,1
1181.4366455078125,3
1115886.75,1
1513896.875,1
1153.2615966796875,2
1168.040771484375,2
702.3812255859375,2
1120.1204833984375,2
288.3913269042969,0
1741.9168701171875,2
228.6800994873047,0
332.5559387207031,0
358.3207092285156,0
1433493.125,1
226.47613525390625,3
1926207.0,1
726.1077880859375,2
1029.197265625,2
299.1708068847656,0
1041202.0625,1
2610581.0,1
1295.78759765625,2
300.4803771972656,3
1498278.625,1
1674333.75,1
589.9852294921875,0
1102.9390869140625,2
232.8286590576172,0
149.21473693847656,3
434.4630432128906,0
472.5104675292969,2
1870875.75,1
526.2654418945312,3
736.7290649414062,2
1494958.625,1
220.16424560546875,3
522.4672241210938,0
282.0060729980469,3
869.3355102539062,3
1711401.875,1
1830.7708740234375,3
343.6307067871094,3
1306870.875,1
1625051.75,1
1386.6402587890625,2
270.46087646484375,3
799.3742065429688,2
1062987.625,1
2132093.5,1
1292467.0,1
349.5819396972656,3
1016.6469116210938,3
1196.6749267578125,3
643.4176635742188,2
595.4532470703125,2
576.2686767578125,2
348.4873352050781,0
398.9416198730469,0
252.32644653320312,3
1726.223876953125,3
901.9332885742188,2
557.6331787109375,2
471.67376708984375,0
987940.75,1
386.4310607910156,0
243.7334442138672,3
1941840.625,1
411.9109191894531,2
1297786.25,1
1106.2476806640625,2
282.3641357421875,3
1260.741943359375,2
858.864990234375,2
524.5899658203125,2
439.6002502441406,0
978.9896850585938,2
727.8650512695312,2
418.9952697753906,0
813.4122314453125,2
1372.1524658203125,3
1261.3917236328125,2
920555.25,1
1303.3778076171875,2
884.9920043945312,2
1563.4219970703125,3
933904.3125,1
191.37850952148438,3
1858781.125,1
1306257.375,1
763.3438720703125,2
2598.370849609375,2
459.3761291503906,0
1507678.25,1
2353.60791015625,3
1186.888671875,2
206.51673889160156,3
243.13499450683594,0
1611181.75,1
239.34573364257812,3
1900677.5,1
1747384.25,1
508.18670654296875,2
457.54833984375,3
266.7021789550781,3
596.6058349609375,2
331.1140441894531,3
1214.0693359375,2
1075913.875,1
226.73507690429688,3
443.1392517089844,0
966253.875,1
1212876.875,1
1467443.75,1
957014.0,1
1008.4871826171875,2
1068.652587890625,2
1245.8216552734375,2
247.29299926757812,2
843.8026123046875,2
272.7535400390625,3
432.3118591308594,0
356.1911315917969,0
1563.236328125,2
2092.74609375,3
988392.375,1
494.3717041015625,2
1352112.625,1
993.464111328125,2
346.0158996582031,0
1998419.625,1
238.49903869628906,3
362.86383056640625,0
1506093.125,1
195.31629943847656,3
2023549.125,1
1552674.5,1
407.1658630371094,0
290.4071044921875,2
3436184.0,1
466.5120544433594,0
332.1138916015625,0
268.1587829589844,3
3005470.75,1
1750.942138671875,3
1354342.0,1
658.0192260742188,2
353.41119384765625,0
605.4405517578125,0
497.850341796875,2
1399436.75,1
1292.584228515625,3
1746599.375,1
429.4842529296875,0
5402580.5,1
601033.3125,1
1618.074951171875,2
847.1443481445312,2
526.3547973632812,0
884764.0,1
341.87744140625,0
578.740478515625,0
3681770.25,1
246.7683563232422,3
250.40786743164062,0
1074.9598388671875,3
801.564697265625,2
285.5516662597656,0
1079.015869140625,3
1934403.5,1
493.1589050292969,2
1361.6475830078125,3
1157.9522705078125,2
366.6976013183594,0
1265789.875,1
899.37060546875,2
288.1051940917969,3
356.0891418457031,0
1675147.5,1
449.76812744140625,0
1306.03466796875,2
1540576.625,1
278.69873046875,0
1285.638671875,2
1120.2945556640625,2
548.7383422851562,0
1357173.75,1
320.67449951171875,0
1100.8765869140625,2
1193737.625,1
472.9876403808594,3
313.1174621582031,0
789.3399658203125,2
1230500.875,1
1285.3045654296875,3
813.2621459960938,2
929479.75,1
341.03936767578125,0
1856013.75,1
1102.7747802734375,3
530.5578002929688,2
1002378.125,1
288.0813903808594,0
382.54937744140625,0
1133.791748046875,2
1810.6456298828125,3
1619550.375,1
2365.618896484375,3
240.14991760253906,3
760.7671508789062,2
1401306.5,1
334.2640686035156,0
1581107.125,1
1053.79736328125,2
392.8811950683594,0
936.7967529296875,2
1182.155517578125,2
1342.04248046875,3
342.9672546386719,0
483.263671875,2
1417.142578125,3
1798.14794921875,3
766.5046997070312,2
259.8163146972656,0
2149.19921875,3
683.8221435546875,2
1664661.125,1
1020.1615600585938,3
5516220.0,1
372.4432678222656,0
1849.3487548828125,3
1159.3818359375,2
1279.0341796875,2
808.5238647460938,2
1324389.125,1
226.7738037109375,3
1459087.0,1
1570693.125,1
636.2677001953125,2
216.22235107421875,2
1228689.125,1
230.61582946777344,0
1468058.0,1
960.1286010742188,2
882180.625,1
297.80181884765625,0
1056.86181640625,2
1682.6524658203125,3
1034.8875732421875,2
1414.851806640625,2
1693617.375,1
462.58343505859375,0
232.3443145751953,3
1145.9862060546875,2
346.7789306640625,3
404.4188232421875,0
849.2974243164062,2
452.2426452636719,0
844.99560546875,2
305.6798095703125,3
3945278.75,1
413.3267822265625,0
1086.305419921875,3
1428770.0,1
580.0458374023438,2
976.0843505859375,2
315.759765625,0
924.4254760742188,2
1071032.25,1
1431417.875,1
514.7454833984375,2
198.7283172607422,3
1087752.5,1
1700.036865234375,3
4223537.0,1
697750.625,1
278.15240478515625,0
968577.25,1
1350636.25,1
990.117919921875,2
270.9422607421875,0
1163.5078125,3
4010718.75,1
565.6727294921875,2
237.52207946777344,3
1123.709228515625,2
295.0515441894531,0
1660133.625,1
1300.3907470703125,2
1156.09033203125,2
333.6964416503906,0
1425.43994140625,2
487.1026916503906,3
884.9146118164062,2
1388.44189453125,2
1104890.0,1
1396632.25,1
415.7853088378906,0
1556040.125,1
1719029.375,1
1105.7445068359375,2
1575.98095703125,3
524.40625,0
1314.1541748046875,2
1793807.75,1
1723.1080322265625,2
853.564208984375,2
200.130126953125,3
1426604.25,1
208.074462890625,3
962559.3125,1
375.2664794921875,0
927.66015625,3
1018.7958984375,3
253.04054260253906,3
1068.2674560546875,2
1575.4359130859375,3
1037.4486083984375,3
446.212646484375,0
448.3246765136719,0
584.9825439453125,3
