pred,gt
758905.75,1
952.9609985351562,2
911.4273071289062,2
114.97886657714844,3
184.33062744140625,0
840071.3125,1
771217.75,1
748.9674682617188,3
944311.5625,1
190.40159606933594,3
639.8794555664062,3
840.9244384765625,3
445.41943359375,2
1297.0789794921875,3
963.1743774414062,3
337.1822509765625,2
164.6190643310547,0
156.34423828125,3
269.5927429199219,0
940938.9375,1
537.9522705078125,2
263.28900146484375,0
865987.5,1
723273.375,1
250.67901611328125,0
138.49176025390625,3
1285342.375,1
714653.875,1
187.4167022705078,0
295.8041687011719,0
224.57330322265625,0
190.83889770507812,3
975.0609130859375,3
625533.75,1
919.563232421875,3
374.96881103515625,2
1007.1088256835938,2
569.0394897460938,2
841.2157592773438,2
1044.614013671875,2
789.7044067382812,3
833.9026489257812,2
1077.6395263671875,3
724.2285766601562,3
538.4075317382812,2
628.8614501953125,3
1070.0830078125,3
1168.08056640625,3
101.91044616699219,3
982.741943359375,3
250.80300903320312,0
483317.09375,1
142.24549865722656,3
230.94058227539062,0
839127.25,1
719.1406860351562,3
160.51519775390625,3
212.509765625,0
488.9997253417969,2
582.4391479492188,2
470.7349548339844,2
428.3489074707031,2
872.6261596679688,2
309.46234130859375,0
308.0693359375,2
341.7356872558594,2
252.7431640625,0
177.1806182861328,3
173.87234497070312,0
727.7799072265625,2
796.9873046875,2
786571.3125,1
839.3582763671875,2
940.0896606445312,3
494672.375,1
445.4059143066406,2
901.7318725585938,3
1063.385009765625,2
1121301.5,1
159.8685760498047,3
256.309326171875,3
1066636.5,1
160.1862335205078,3
1240558.0,1
181.3971405029297,0
274.5893249511719,0
1241.1490478515625,3
267.51959228515625,0
1114.862060546875,3
678.9779663085938,2
324.4472351074219,0
1044.2940673828125,2
959.6392211914062,3
298.67303466796875,0
258.68389892578125,0
396.523193359375,2
1403.4951171875,3
609957.125,1
754.57958984375,2
135.02645874023438,3
959844.75,1
292.66839599609375,0
199.59326171875,0
850.7543334960938,2
1463.2813720703125,2
1182768.0,1
612.9010620117188,3
1002766.4375,1
256.4607238769531,0
706701.875,1
201.6551513671875,3
113.91815948486328,3
190.5204620361328,3
166.9919891357422,0
597.7540283203125,2
798662.625,1
494.8714599609375,2
157.59878540039062,0
886066.5625,1
794.4482421875,2
1001032.4375,1
1088.064697265625,3
215.67530822753906,0
946920.625,1
747.5582885742188,3
899065.25,1
175.74273681640625,0
171.03602600097656,0
253.73684692382812,0
167.02740478515625,0
912000.125,1
966107.4375,1
783.7958374023438,2
188.43597412109375,3
217.54759216308594,0
607.9468383789062,3
725.3804321289062,3
2663117.25,1
1122.90185546875,3
194.4313507080078,0
259.98748779296875,3
353.1578063964844,2
931.1612548828125,2
313.9160461425781,0
650.8760986328125,2
865130.0625,1
193.8172607421875,0
172.361328125,3
279.3876647949219,0
1736181.75,1
511.6358947753906,2
757105.5625,1
886.5209350585938,3
431.6164855957031,2
1159.21337890625,3
1138.8935546875,3
387.1472473144531,2
946747.3125,1
989665.4375,1
678.9555053710938,2
172.1414794921875,0
1108104.75,1
117.70587921142578,3
254.5305938720703,0
1176644.0,1
405.9402160644531,2
667650.375,1
219.05270385742188,0
595.783203125,2
1349402.375,1
915.6438598632812,3
578.0694580078125,3
398.71771240234375,2
811.4336547851562,2
681905.5625,1
617.5677490234375,2
241.16647338867188,0
877.2322998046875,3
1032166.625,1
894.8880004882812,3
828.6723022460938,3
194.8176727294922,0
119.05709075927734,0
1061635.625,1
1198.3763427734375,3
514.4663696289062,2
900.0990600585938,3
212.58364868164062,0
273.9229736328125,2
1264949.375,1
599585.4375,1
778.3815307617188,2
103.71813201904297,3
813.697509765625,3
993366.1875,1
220.9000701904297,3
180.66574096679688,0
443.4167175292969,2
713.1163940429688,3
1005580.4375,1
687.0145263671875,2
966.1834106445312,2
832.074462890625,3
153.15834045410156,3
919666.4375,1
199.6219024658203,0
366.662841796875,2
454.41595458984375,2
261.5657958984375,3
1019.6974487304688,3
482.73974609375,2
658.7645874023438,2
759.4398803710938,2
495.4825744628906,2
2603859.5,1
269.0545959472656,0
756.3427734375,2
311.6420593261719,0
281.3240966796875,0
857924.3125,1
1009282.9375,1
1009.426513671875,2
193.66845703125,0
778.2293701171875,2
814013.75,1
472.3560791015625,2
155.2152862548828,3
827.2784423828125,2
230.74159240722656,0
173.8044891357422,0
152.641845703125,3
600594.625,1
526.7002563476562,2
148.011962890625,3
224.2970428466797,3
238.95114135742188,3
187.5966339111328,0
1194811.625,1
570476.375,1
383.3023376464844,3
844788.4375,1
1021858.1875,1
125.91934967041016,0
158.9171905517578,0
1088.8778076171875,3
125.89820861816406,3
554.6314086914062,2
107.71101379394531,3
271.4322509765625,3
168.6962432861328,3
368.751708984375,0
1146.349609375,3
234.86000061035156,0
200.61257934570312,0
408.8428039550781,0
721.9866333007812,3
190.5632781982422,0
931.6727905273438,3
177.388671875,3
214.709716796875,3
601129.0625,1
881992.125,1
1416858.875,1
692.2601928710938,2
627018.6875,1
225.02447509765625,0
859.865478515625,2
237.87257385253906,0
2460008.0,1
498.2200012207031,2
817.7023315429688,2
1045207.4375,1
255.5288543701172,3
928751.5,1
1012.1871948242188,2
750.7696533203125,2
214.7514190673828,3
647.10498046875,2
230.1467742919922,0
694.4542236328125,2
674024.25,1
169.21820068359375,3
1340138.75,1
897351.8125,1
887.789794921875,3
707.9364013671875,3
303.5518798828125,0
155.4586639404297,0
149.1257781982422,2
1218011.5,1
389.2205505371094,2
616972.5,1
274.7787780761719,0
1143.4794921875,3
1506.6788330078125,3
902.3367919921875,3
187.4314727783203,3
360.9971923828125,2
805.4302978515625,2
1162400.0,1
160.36669921875,3
1103.7099609375,3
374140.5625,1
270.6440124511719,0
1158792.75,1
161.99008178710938,0
213.7172393798828,0
520261.0,1
1032.3060302734375,3
930.30810546875,2
417.9438171386719,2
875.389892578125,2
719.466796875,3
968993.75,1
1095673.75,1
747899.75,1
174.3682403564453,0
872600.75,1
115.28921508789062,3
1050894.0,1
654818.6875,1
976.770751953125,3
575.7893676757812,2
779.8948974609375,3
685.3834228515625,3
576377.9375,1
3696262.75,1
1062746.0,1
680202.875,1
328.16162109375,2
185.96299743652344,3
127.14917755126953,3
679.8676147460938,3
1533008.0,1
632.091796875,2
173.40774536132812,0
181.0812530517578,3
208.43174743652344,3
980.6989135742188,3
1022861.125,1
1036.135498046875,2
1051.051025390625,2
224.44009399414062,3
182.37890625,0
160.38803100585938,0
817032.0,1
1047.66064453125,3
762070.6875,1
1095.8160400390625,2
898.18310546875,2
654826.9375,1
496734.3125,1
373.62005615234375,2
378.2525634765625,0
323.341552734375,2
204.84097290039062,0
1359.251220703125,3
138.90171813964844,0
1052.291748046875,3
725210.875,1
464792.0,1
1146568.0,1
743046.25,1
668.3641967773438,2
152.90635681152344,0
537.727783203125,2
1079080.0,1
401.6947937011719,2
220.94683837890625,0
606.0057373046875,2
253.71401977539062,0
350.4519958496094,2
738.6538696289062,3
355.0336608886719,2
642596.6875,1
883289.25,1
586.713134765625,2
203.80967712402344,0
243.37339782714844,2
500.1290588378906,2
860703.75,1
498.4510192871094,2
874858.25,1
546.8701171875,2
1019.5279541015625,3
196.17654418945312,0
190.17979431152344,3
210.80825805664062,0
175.88113403320312,3
263.3492126464844,0
505.6725769042969,2
254.31065368652344,2
724.1516723632812,2
805.1110229492188,2
552.4364624023438,3
835.4320068359375,2
944298.375,1
221.56944274902344,0
162.6533203125,0
189.27371215820312,0
521296.21875,1
380.59820556640625,2
794.950927734375,2
139.65969848632812,3
882.4835205078125,2
390.6625671386719,0
273.2856140136719,0
244.22683715820312,0
813.388916015625,2
168.59765625,0
290.3982849121094,3
1028.5552978515625,3
217.15350341796875,0
355.39019775390625,2
376.5213623046875,2
698.9871215820312,2
2741346.5,1
906.0142211914062,3
976.4158325195312,3
1282679.625,1
931.1995849609375,3
568594.0,1
196.72879028320312,0
180.6560516357422,0
777282.5625,1
992.073974609375,2
137.54603576660156,3
721.9430541992188,3
287.7807312011719,0
932075.3125,1
1295319.5,1
308.61346435546875,2
138.6635284423828,0
366.30517578125,0
308.8262939453125,0
1129.78369140625,2
511701.15625,1
536483.75,1
1031.6033935546875,3
1184376.25,1
388.7581481933594,2
903625.6875,1
201.19540405273438,2
829201.5625,1
204.24400329589844,3
160.15577697753906,0
496.89459228515625,2
159.2953643798828,0
875797.25,1
198.05859375,0
787530.5625,1
757.8414916992188,2
1076280.5,1
207.0764617919922,0
856.1669921875,3
233.65945434570312,0
719.117431640625,3
836.5335693359375,3
1040.0230712890625,3
726.1748046875,2
825.3701171875,2
414.26971435546875,0
634.9869384765625,2
467.9476318359375,2
352.3266296386719,0
116.77640533447266,3
687.8060302734375,3
148.86068725585938,3
717.6593627929688,2
307.8712158203125,0
354.2003479003906,2
166.5409698486328,3
311.8610534667969,2
786083.25,1
147.7816925048828,3
274.8465270996094,0
695.7910766601562,2
439.0867004394531,2
669.0982055664062,3
859.3056030273438,2
200.4110565185547,0
221.41896057128906,0
198.50100708007812,0
334.2031555175781,0
216.87332153320312,0
280.92608642578125,2
691965.375,1
196.211669921875,0
674633.6875,1
1686.672119140625,2
205.32669067382812,0
219.69163513183594,3
193.93667602539062,0
190.10504150390625,3
160.08103942871094,0
173.4949188232422,0
983.7883911132812,2
643.9830932617188,2
536508.0625,1
906.9568481445312,3
157.316650390625,0
1094160.25,1
895.4837036132812,2
150.60433959960938,3
500.4107666015625,2
549.7073974609375,3
709798.5625,1
368.2503967285156,2
287.8425598144531,0
211.3328399658203,0
655564.6875,1
538.2490234375,2
1321659.125,1
779.453125,2
858.3082885742188,2
261.7521667480469,0
1236527.375,1
181.93492126464844,0
802.0179443359375,2
180.29954528808594,3
276.2802429199219,0
139.88426208496094,3
902.3311767578125,3
148.282470703125,0
616693.5625,1
284.4720153808594,0
398.68072509765625,0
255.77981567382812,0
197.73329162597656,0
882.7149658203125,3
373.4549255371094,2
866190.3125,1
249.1709747314453,0
824724.9375,1
142.42620849609375,3
197.39480590820312,0
83.43314361572266,3
326.17596435546875,0
574.8871459960938,2
174.54571533203125,0
1128940.25,1
1254.08642578125,3
894.3334350585938,3
204.65432739257812,0
270.2065124511719,0
413.6550598144531,3
225.48587036132812,2
670.118896484375,3
203.1034698486328,0
984643.875,1
318.6340026855469,2
267.6202697753906,3
240.10659790039062,0
707.460205078125,3
130.1041717529297,3
869.1423950195312,3
151.7747039794922,3
148.3667755126953,2
189.6818084716797,0
316.6544494628906,0
597.7399291992188,2
378.38787841796875,2
1073912.625,1
822429.25,1
320.5374450683594,2
346.65289306640625,2
861320.625,1
181.1581573486328,0
159.6932830810547,3
1250147.5,1
709438.6875,1
984277.75,1
279.4741516113281,0
2987971.25,1
268.8808898925781,3
334.51025390625,0
592109.4375,1
1070.32861328125,2
735.697509765625,2
246.16078186035156,0
789215.8125,1
224.92550659179688,3
275.3032531738281,0
313.72076416015625,2
805215.25,1
690.6281127929688,2
559.20703125,2
656491.4375,1
212.4202117919922,0
588248.0,1
889741.875,1
802.7020874023438,3
412.4813537597656,2
957.6563110351562,2
602.5213623046875,0
166.9961700439453,0
810211.6875,1
167.73814392089844,0
621.4754028320312,2
1115213.375,1
975.0973510742188,2
445.2615966796875,2
1101644.0,1
915.3032836914062,3
182.67681884765625,0
694.9241943359375,2
977377.6875,1
976557.4375,1
1188.6915283203125,3
1131.6339111328125,3
849521.6875,1
781.4703979492188,3
254.73057556152344,3
136.05909729003906,0
247.7244110107422,0
274.7368469238281,0
1050.4287109375,3
775.2528076171875,2
202.6830291748047,3
970.6495361328125,3
817273.5625,1
814.5945434570312,2
700.998046875,3
127.07711791992188,0
199.5760955810547,0
813851.8125,1
641.5997314453125,2
223.1372833251953,3
849932.75,1
864713.75,1
440404.21875,1
1411610.5,1
1771894.0,1
239.6653594970703,3
261.8743591308594,0
269.41790771484375,0
1098.115478515625,3
333.4555358886719,0
185.0612030029297,0
1135.9281005859375,3
185.50439453125,0
165.1877899169922,0
700.9204711914062,2
1155.830810546875,3
168.91220092773438,0
681.0176391601562,2
814.23779296875,2
691571.125,1
191.2284698486328,0
1059548.5,1
826.6630859375,3
334.0773010253906,2
289.188232421875,2
315.576904296875,0
768.2603759765625,2
465.9060974121094,2
1304.005615234375,3
278.34051513671875,0
1398202.25,1
888568.375,1
178.36447143554688,0
233.91476440429688,0
285.3838806152344,3
821.2637939453125,2
349.265625,2
1159177.125,1
633.1852416992188,3
750.1372680664062,3
213.17803955078125,0
231.025390625,3
805.0179443359375,2
239.3494110107422,3
307.6810607910156,0
911914.625,1
662.4404296875,3
1240688.125,1
881839.5625,1
948.7196655273438,2
410137.125,1
988.3775024414062,3
675.88818359375,2
475164.0625,1
120.22736358642578,3
445.8099060058594,2
1174.4951171875,3
117.12086486816406,3
166.2420654296875,0
926.5491943359375,2
852.6616821289062,3
561036.5625,1
818126.5625,1
767.6856079101562,3
796.2232666015625,3
2531695.25,1
230.65591430664062,3
125.98300170898438,0
1123.2728271484375,3
706.4686279296875,2
577697.0,1
374.1667785644531,2
1247.4442138671875,3
210.1575927734375,0
1301.053466796875,3
946.4601440429688,3
159.9634246826172,3
455.9069519042969,0
1330722.25,1
808.1353759765625,3
724687.0,1
914349.875,1
744.1215209960938,2
797.9500122070312,2
424.1221008300781,2
685.2600708007812,2
193.28866577148438,0
1122.6219482421875,2
136.0536651611328,0
196.70025634765625,0
216.89718627929688,0
901735.1875,1
136.24024963378906,3
910311.8125,1
406.2691345214844,2
645.9482421875,2
194.861328125,0
595266.0,1
1529287.0,1
892.6831665039062,2
191.6830596923828,3
1020889.0,1
1053243.125,1
384.58099365234375,0
716.63623046875,2
137.5487518310547,0
87.9603271484375,3
276.7148742675781,0
298.8054504394531,2
1031068.0,1
373.3693542480469,3
429.4479675292969,2
976284.875,1
135.62924194335938,3
347.0046691894531,0
185.5477752685547,3
669.6043090820312,3
1051565.5,1
1206.96337890625,3
236.51670837402344,3
822003.3125,1
999013.875,1
920.78125,2
171.69308471679688,3
462.45233154296875,2
712360.8125,1
1134089.0,1
751859.1875,1
223.171875,3
559.1432495117188,3
733.6292114257812,3
392.5578308105469,2
359.6402282714844,2
342.17572021484375,2
204.3656463623047,0
248.63645935058594,0
150.90457153320312,3
1041.282470703125,3
586.2969360351562,2
345.4756164550781,2
292.6321716308594,0
549197.9375,1
237.18397521972656,0
166.90863037109375,3
1011686.1875,1
248.0891571044922,2
814780.8125,1
777.89453125,2
167.1833953857422,3
890.978515625,2
615.54833984375,2
336.3790588378906,2
257.5054931640625,0
525.6980590820312,2
453.701171875,2
255.00267028808594,0
477.3416442871094,2
867.7646484375,3
770.4512329101562,2
504548.21875,1
816.9229736328125,2
540.5072631835938,2
871.7396850585938,3
585667.9375,1
114.458984375,3
1070549.75,1
787845.4375,1
466.4730224609375,2
1803.8746337890625,2
257.6734619140625,0
958744.4375,1
1314.542724609375,3
733.7000122070312,2
119.58814239501953,3
141.37135314941406,0
978552.0625,1
141.69992065429688,3
1147805.125,1
948313.125,1
313.82623291015625,2
302.53564453125,3
169.0570526123047,3
419.5706481933594,2
221.1844482421875,3
878.7115478515625,2
602231.5,1
139.2986602783203,3
276.4593505859375,0
562055.0,1
778568.875,1
938327.1875,1
639717.375,1
663.553955078125,2
683.9334106445312,2
874.2346801757812,2
175.15158081054688,2
582.021728515625,2
174.4864044189453,3
256.9306335449219,0
231.73741149902344,0
848.4133911132812,2
1171.5909423828125,3
672939.375,1
311.4708251953125,2
840159.25,1
612.320068359375,2
216.83395385742188,0
1148424.25,1
146.82798767089844,3
205.4256591796875,0
887048.9375,1
111.9914321899414,3
1229239.5,1
987421.125,1
254.0915985107422,0
186.1463165283203,2
2595934.25,1
314.5870361328125,0
189.48831176757812,0
169.63015747070312,3
1672513.75,1
1023.3937377929688,3
767338.0625,1
387.4582824707031,2
213.12789916992188,0
368.025390625,0
322.5723876953125,2
943221.5625,1
787.978759765625,3
1137506.0,1
267.59881591796875,0
4277020.5,1
442089.03125,1
1074.770263671875,2
476.5294494628906,2
317.8181457519531,0
542483.9375,1
214.72593688964844,0
372.4934997558594,0
2876758.25,1
148.7272491455078,3
155.69593811035156,0
634.0982055664062,3
475.17218017578125,2
170.33505249023438,0
671.5427856445312,3
1151381.0,1
303.78851318359375,2
797.0598754882812,3
793.1553955078125,2
231.83444213867188,0
812969.8125,1
563.2284545898438,2
179.09300231933594,3
212.79855346679688,0
1090060.75,1
291.0177917480469,0
955.3888549804688,2
939696.6875,1
157.1674041748047,0
852.3765258789062,2
687.8987426757812,2
369.4125061035156,0
821611.6875,1
190.6931610107422,0
771.3218383789062,2
813214.0625,1
320.608642578125,3
197.3993377685547,0
460.9178771972656,2
672731.125,1
797.2307739257812,3
482.39117431640625,2
624709.875,1
195.86428833007812,0
1153049.0,1
650.8572998046875,3
309.3796081542969,2
738663.3125,1
162.04074096679688,0
240.00852966308594,0
660.404541015625,2
1054.578369140625,3
887343.3125,1
1360.107177734375,3
146.27459716796875,3
467.1304626464844,2
796571.8125,1
202.7117919921875,0
991904.3125,1
702.9095458984375,2
236.19747924804688,0
534.7739868164062,2
767.0969848632812,2
778.9052124023438,3
217.3662872314453,0
309.9934387207031,2
826.8384399414062,3
1085.9761962890625,3
488.5422668457031,2
169.80882263183594,0
1234.376708984375,3
416.8185119628906,2
962455.6875,1
603.7067260742188,3
4371855.5,1
227.84378051757812,0
1178.122314453125,3
837.33203125,2
806.6920166015625,2
509.2964782714844,2
693228.6875,1
138.95095825195312,3
899803.6875,1
888048.4375,1
413.4794006347656,2
138.40631103515625,2
773784.875,1
150.69247436523438,0
906786.5625,1
698.0421142578125,2
562809.5,1
172.9803924560547,0
682.5665283203125,2
1076.8397216796875,3
656.4669189453125,2
855.5703125,2
1042411.5,1
302.5082702636719,0
138.45655822753906,3
708.7349853515625,2
223.81756591796875,3
224.85256958007812,0
475.0104675292969,2
243.10975646972656,0
498.832763671875,2
193.25338745117188,3
2978334.75,1
262.9416198730469,0
597.1861572265625,3
856908.9375,1
360.038818359375,2
617.6481323242188,2
192.8312225341797,0
612.2992553710938,2
682617.875,1
817671.875,1
359.5994567871094,2
114.50344848632812,3
700414.9375,1
1073.6932373046875,3
3208761.5,1
441055.03125,1
164.47874450683594,0
596691.375,1
862373.4375,1
563.9752197265625,2
166.27734375,0
684.736572265625,3
3046926.75,1
376.6224060058594,2
155.3397674560547,3
627.5548706054688,2
184.61373901367188,0
1030447.5,1
895.271728515625,2
720.06201171875,2
190.58721923828125,0
946.3474731445312,2
313.46270751953125,3
527.0104370117188,2
936.401611328125,2
646850.8125,1
710408.9375,1
267.6724853515625,0
967904.9375,1
1084503.25,1
737.7840576171875,2
1032.0633544921875,3
332.07391357421875,0
866.3097534179688,2
1091013.375,1
1166.4810791015625,2
505.2306213378906,2
119.70989990234375,3
874230.4375,1
124.85523223876953,3
556627.5,1
229.54331970214844,0
545.3131713867188,3
596.16357421875,3
155.54421997070312,3
682.1100463867188,2
933.76123046875,3
595.4873657226562,3
241.7035369873047,0
259.7035827636719,0
425.9898986816406,3
